suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
process	pi-and-robust-futex	x86_64	pass	0	0	true	true	62	artifacts/full/process/x86_64/pi-and-robust-futex	-
process	pipeproc	aarch64	pass	0	0	true	true	17	artifacts/full/process/aarch64/pipeproc	-
process	pipeproc	x86_64	pass	0	0	true	true	15	artifacts/full/process/x86_64/pipeproc	-
process	posix-spawn	aarch64	pass	0	0	true	true	25	artifacts/full/process/aarch64/posix-spawn	-
process	posix-spawn	x86_64	pass	0	0	true	true	23	artifacts/full/process/x86_64/posix-spawn	-
process	posix-spawn-attr	aarch64	pass	0	0	true	true	24	artifacts/full/process/aarch64/posix-spawn-attr	-
process	posix-spawn-attr	x86_64	pass	0	0	true	true	24	artifacts/full/process/x86_64/posix-spawn-attr	-
process	prctl-cap-ambient	aarch64	pass	0	0	true	true	13	artifacts/full/process/aarch64/prctl-cap-ambient	-
process	prctl-cap-ambient	x86_64	pass	0	0	true	true	11	artifacts/full/process/x86_64/prctl-cap-ambient	-
process	prctl-capbset	aarch64	pass	0	0	true	true	13	artifacts/full/process/aarch64/prctl-capbset	-
process	prctl-capbset	x86_64	pass	0	0	true	true	12	artifacts/full/process/x86_64/prctl-capbset	-
process	prctl-grabbag	aarch64	pass	0	0	true	true	12	artifacts/full/process/aarch64/prctl-grabbag	-
process	prctl-grabbag	x86_64	pass	0	0	true	true	12	artifacts/full/process/x86_64/prctl-grabbag	-
process	proc-self-exe-comm	aarch64	fail	0	0	false	true	105	artifacts/full/process/aarch64/proc-self-exe-comm	stdout-mismatch
process	proc-self-exe-comm	x86_64	fail	0	0	false	true	103	artifacts/full/process/x86_64/proc-self-exe-comm	stdout-mismatch
process	process-limits	aarch64	pass	0	0	true	true	14	artifacts/full/process/aarch64/process-limits	-
process	process-limits	x86_64	pass	0	0	true	true	11	artifacts/full/process/x86_64/process-limits	-
process	procreap	aarch64	pass	0	0	true	true	123	artifacts/full/process/aarch64/procreap	-
process	procreap	x86_64	pass	0	0	true	true	120	artifacts/full/process/x86_64/procreap	-
process	ptrace-attach-detach	aarch64	pass	0	0	true	true	21	artifacts/full/process/aarch64/ptrace-attach-detach	-
process	ptrace-attach-detach	x86_64	pass	0	0	true	true	16	artifacts/full/process/x86_64/ptrace-attach-detach	-
process	ptrace-control-writes	aarch64	pass	0	0	true	true	25	artifacts/full/process/aarch64/ptrace-control-writes	-
process	ptrace-control-writes	x86_64	pass	0	0	true	true	25	artifacts/full/process/x86_64/ptrace-control-writes	-
process	ptrace-exec-stop	aarch64	pass	0	0	true	true	26	artifacts/full/process/aarch64/ptrace-exec-stop	-
process	ptrace-exec-stop	x86_64	pass	0	0	true	true	24	artifacts/full/process/x86_64/ptrace-exec-stop	-
process	ptrace-syscalls	aarch64	pass	0	0	true	true	25	artifacts/full/process/aarch64/ptrace-syscalls	-
process	ptrace-syscalls	x86_64	pass	0	0	true	true	23	artifacts/full/process/x86_64/ptrace-syscalls	-
process	pty-fd-handoff	aarch64	pass	0	0	true	true	31	artifacts/full/process/aarch64/pty-fd-handoff	-
process	pty-fd-handoff	x86_64	pass	0	0	true	true	30	artifacts/full/process/x86_64/pty-fd-handoff	-
process	resource-usage	aarch64	pass	0	0	true	true	24	artifacts/full/process/aarch64/resource-usage	-
process	resource-usage	x86_64	pass	0	0	true	true	48	artifacts/full/process/x86_64/resource-usage	-
process	sched-attr	aarch64	pass	0	0	true	true	13	artifacts/full/process/aarch64/sched-attr	-
process	sched-attr	x86_64	pass	0	0	true	true	65	artifacts/full/process/x86_64/sched-attr	-
process	sched-setscheduler-errno	aarch64	pass	0	0	true	true	28	artifacts/full/process/aarch64/sched-setscheduler-errno	-
process	sched-setscheduler-errno	x86_64	pass	0	0	true	true	19	artifacts/full/process/x86_64/sched-setscheduler-errno	-
process	sentry-exec-proc-untrusted	aarch64	pass	0	0	true	true	52	artifacts/full/process/aarch64/sentry-exec-proc-untrusted	-
process	sentry-exec-proc-untrusted	x86_64	pass	0	0	true	true	44	artifacts/full/process/x86_64/sentry-exec-proc-untrusted	-
process	sentry-fork-sandbox	aarch64	pass	0	0	true	true	37	artifacts/full/process/aarch64/sentry-fork-sandbox	-
process	sentry-fork-sandbox	x86_64	pass	0	0	true	true	27	artifacts/full/process/x86_64/sentry-fork-sandbox	-
process	sentry-fork-untrusted	aarch64	pass	0	0	true	true	27	artifacts/full/process/aarch64/sentry-fork-untrusted	-
process	sentry-fork-untrusted	x86_64	pass	0	0	true	true	23	artifacts/full/process/x86_64/sentry-fork-untrusted	-
process	sentry_exec_proc	aarch64	pass	0	0	true	true	54	artifacts/full/process/aarch64/sentry_exec_proc	-
process	sentry_exec_proc	x86_64	pass	0	0	true	true	41	artifacts/full/process/x86_64/sentry_exec_proc	-
process	sentry_fork	aarch64	pass	0	0	true	true	32	artifacts/full/process/aarch64/sentry_fork	-
process	sentry_fork	x86_64	pass	0	0	true	true	22	artifacts/full/process/x86_64/sentry_fork	-
process	setpgid-errno	aarch64	pass	0	0	true	true	21	artifacts/full/process/aarch64/setpgid-errno	-
process	setpgid-errno	x86_64	pass	0	0	true	true	16	artifacts/full/process/x86_64/setpgid-errno	-
process	shared-key-futex	aarch64	pass	0	0	true	true	392	artifacts/full/process/aarch64/shared-key-futex	-
process	shared-key-futex	x86_64	pass	0	0	true	true	376	artifacts/full/process/x86_64/shared-key-futex	-
process	sysinfo	aarch64	pass	0	0	true	true	15	artifacts/full/process/aarch64/sysinfo	-
process	sysinfo	x86_64	pass	0	0	true	true	13	artifacts/full/process/x86_64/sysinfo	-
process	thrfork	aarch64	pass	0	0	true	true	120	artifacts/full/process/aarch64/thrfork	-
process	thrfork	x86_64	pass	0	0	true	true	94	artifacts/full/process/x86_64/thrfork	-
process	times-contract	aarch64	pass	0	0	true	true	12	artifacts/full/process/aarch64/times-contract	-
process	times-contract	x86_64	pass	0	0	true	true	11	artifacts/full/process/x86_64/times-contract	-
process	vfork-exec	aarch64	pass	0	0	true	true	22	artifacts/full/process/aarch64/vfork-exec	-
process	vfork-exec	x86_64	pass	0	0	true	true	21	artifacts/full/process/x86_64/vfork-exec	-
process	vfork-lifecycle	aarch64	pass	0	0	true	true	15	artifacts/full/process/aarch64/vfork-lifecycle	-
process	vfork-lifecycle	x86_64	pass	0	0	true	true	13	artifacts/full/process/x86_64/vfork-lifecycle	-
process	vfork-parent-wait	aarch64	pass	0	0	true	true	116	artifacts/full/process/aarch64/vfork-parent-wait	-
process	vfork-parent-wait	x86_64	fail	0	0	true	false	120	artifacts/full/process/x86_64/vfork-parent-wait	stderr-mismatch
process	wait-stop-cont	aarch64	pass	0	0	true	true	48	artifacts/full/process/aarch64/wait-stop-cont	-
process	wait-stop-cont	x86_64	pass	0	0	true	true	47	artifacts/full/process/x86_64/wait-stop-cont	-
process	wait-variants	aarch64	pass	0	0	true	true	19	artifacts/full/process/aarch64/wait-variants	-
process	wait-variants	x86_64	pass	0	0	true	true	19	artifacts/full/process/x86_64/wait-variants	-
process	waitcore	aarch64	pass	0	0	true	true	31	artifacts/full/process/aarch64/waitcore	-
process	waitcore	x86_64	pass	0	0	true	true	33	artifacts/full/process/x86_64/waitcore	-
process	waitid-status	aarch64	pass	0	0	true	true	66	artifacts/full/process/aarch64/waitid-status	-
process	waitid-status	x86_64	pass	0	0	true	true	70	artifacts/full/process/x86_64/waitid-status	-
process	waitstop	aarch64	fail	0	0	false	true	135	artifacts/full/process/aarch64/waitstop	stdout-mismatch
process	waitstop	x86_64	fail	0	0	false	true	129	artifacts/full/process/x86_64/waitstop	stdout-mismatch
procfs	pf-auxv-execfn	aarch64	pass	0	0	true	true	15	artifacts/full/procfs/aarch64/pf-auxv-execfn	-
procfs	pf-auxv-execfn	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-auxv-execfn	-
procfs	pf-cgroup-ro	aarch64	pass	0	0	true	true	16	artifacts/full/procfs/aarch64/pf-cgroup-ro	-
procfs	pf-cgroup-ro	x86_64	pass	0	0	true	true	14	artifacts/full/procfs/x86_64/pf-cgroup-ro	-
procfs	pf-comm-status	aarch64	pass	0	0	true	true	14	artifacts/full/procfs/aarch64/pf-comm-status	-
procfs	pf-comm-status	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-comm-status	-
procfs	pf-cpucount	aarch64	pass	0	0	true	true	15	artifacts/full/procfs/aarch64/pf-cpucount	-
procfs	pf-cpucount	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-cpucount	-
procfs	pf-cpuinfo	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-cpuinfo	-
procfs	pf-cpuinfo	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-cpuinfo	-
procfs	pf-cpumodel	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-cpumodel	-
procfs	pf-cpumodel	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-cpumodel	-
procfs	pf-cpusysfs	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-cpusysfs	-
procfs	pf-cpusysfs	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-cpusysfs	-
procfs	pf-devnodes	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-devnodes	-
procfs	pf-devnodes	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-devnodes	-
procfs	pf-fdvis-capacity	aarch64	pass	0	0	true	true	45	artifacts/full/procfs/aarch64/pf-fdvis-capacity	-
procfs	pf-fdvis-capacity	x86_64	pass	0	0	true	true	41	artifacts/full/procfs/x86_64/pf-fdvis-capacity	-
procfs	pf-futexstate	aarch64	pass	0	0	true	true	15	artifacts/full/procfs/aarch64/pf-futexstate	-
procfs	pf-futexstate	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-futexstate	-
procfs	pf-limits-view	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-limits-view	-
procfs	pf-limits-view	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-limits-view	-
procfs	pf-mapnames	aarch64	pass	0	0	true	true	14	artifacts/full/procfs/aarch64/pf-mapnames	-
procfs	pf-mapnames	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-mapnames	-
procfs	pf-maps	aarch64	pass	0	0	true	true	22	artifacts/full/procfs/aarch64/pf-maps	-
procfs	pf-maps	x86_64	pass	0	0	true	true	20	artifacts/full/procfs/x86_64/pf-maps	-
procfs	pf-meminfo	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-meminfo	-
procfs	pf-meminfo	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-meminfo	-
procfs	pf-misc	aarch64	pass	0	0	true	true	15	artifacts/full/procfs/aarch64/pf-misc	-
procfs	pf-misc	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-misc	-
procfs	pf-mountinfo-bind	aarch64	fail	0	0	false	true	12	artifacts/full/procfs/aarch64/pf-mountinfo-bind	stdout-mismatch
procfs	pf-mountinfo-bind	x86_64	fail	0	0	false	true	12	artifacts/full/procfs/x86_64/pf-mountinfo-bind	stdout-mismatch
procfs	pf-net	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-net	-
procfs	pf-net	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-net	-
procfs	pf-net-iso	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-net-iso	-
procfs	pf-net-iso	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-net-iso	-
procfs	pf-net2	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-net2	-
procfs	pf-net2	x86_64	pass	0	0	true	true	14	artifacts/full/procfs/x86_64/pf-net2	-
procfs	pf-netnone-direct	aarch64	fail	0	0	false	true	14	artifacts/full/procfs/aarch64/pf-netnone-direct	stdout-mismatch
procfs	pf-netnone-direct	x86_64	fail	0	0	false	true	11	artifacts/full/procfs/x86_64/pf-netnone-direct	stdout-mismatch
procfs	pf-peer-ns	aarch64	pass	0	0	true	true	170	artifacts/full/procfs/aarch64/pf-peer-ns	-
procfs	pf-peer-ns	x86_64	pass	0	0	true	true	172	artifacts/full/procfs/x86_64/pf-peer-ns	-
procfs	pf-permbits	aarch64	pass	0	0	true	true	16	artifacts/full/procfs/aarch64/pf-permbits	-
procfs	pf-permbits	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-permbits	-
procfs	pf-procstate	aarch64	pass	0	0	true	true	17	artifacts/full/procfs/aarch64/pf-procstate	-
procfs	pf-procstate	x86_64	pass	0	0	true	true	16	artifacts/full/procfs/x86_64/pf-procstate	-
procfs	pf-rng	aarch64	pass	0	0	true	true	14	artifacts/full/procfs/aarch64/pf-rng	-
procfs	pf-rng	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-rng	-
procfs	pf-self-fd-links	aarch64	pass	0	0	true	true	18	artifacts/full/procfs/aarch64/pf-self-fd-links	-
procfs	pf-self-fd-links	x86_64	pass	0	0	true	true	17	artifacts/full/procfs/x86_64/pf-self-fd-links	-
procfs	pf-selfauxv	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfauxv	-
procfs	pf-selfauxv	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfauxv	-
procfs	pf-selfcaps	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfcaps	-
procfs	pf-selfcaps	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfcaps	-
procfs	pf-selfcgroup	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfcgroup	-
procfs	pf-selfcgroup	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfcgroup	-
procfs	pf-selfcmdline	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfcmdline	-
procfs	pf-selfcmdline	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfcmdline	-
procfs	pf-selfcomm	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfcomm	-
procfs	pf-selfcomm	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-selfcomm	-
procfs	pf-selfcwd	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfcwd	-
procfs	pf-selfcwd	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfcwd	-
procfs	pf-selfenviron	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfenviron	-
procfs	pf-selfenviron	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfenviron	-
procfs	pf-selfexe	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfexe	-
procfs	pf-selfexe	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfexe	-
procfs	pf-selffd	aarch64	pass	0	0	true	true	24	artifacts/full/procfs/aarch64/pf-selffd	-
procfs	pf-selffd	x86_64	pass	0	0	true	true	22	artifacts/full/procfs/x86_64/pf-selffd	-
procfs	pf-selffd-link	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selffd-link	-
procfs	pf-selffd-link	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selffd-link	-
procfs	pf-selflimits	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selflimits	-
procfs	pf-selflimits	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selflimits	-
procfs	pf-selflink	aarch64	pass	0	0	true	true	11	artifacts/full/procfs/aarch64/pf-selflink	-
procfs	pf-selflink	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selflink	-
procfs	pf-selfmounts	aarch64	pass	0	0	true	true	14	artifacts/full/procfs/aarch64/pf-selfmounts	-
procfs	pf-selfmounts	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-selfmounts	-
procfs	pf-selfoom	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-selfoom	-
procfs	pf-selfoom	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfoom	-
procfs	pf-selfrss	aarch64	pass	0	0	true	true	14	artifacts/full/procfs/aarch64/pf-selfrss	-
procfs	pf-selfrss	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-selfrss	-
procfs	pf-selfsmaps	aarch64	pass	0	0	true	true	14	artifacts/full/procfs/aarch64/pf-selfsmaps	-
procfs	pf-selfsmaps	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-selfsmaps	-
procfs	pf-selfstat	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-selfstat	-
procfs	pf-selfstat	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfstat	-
procfs	pf-selfstatm	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfstatm	-
procfs	pf-selfstatm	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfstatm	-
procfs	pf-selfstatus	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-selfstatus	-
procfs	pf-selfstatus	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-selfstatus	-
procfs	pf-selftask	aarch64	pass	0	0	true	true	15	artifacts/full/procfs/aarch64/pf-selftask	-
procfs	pf-selftask	x86_64	pass	0	0	true	true	15	artifacts/full/procfs/x86_64/pf-selftask	-
procfs	pf-stat	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-stat	-
procfs	pf-stat	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-stat	-
procfs	pf-sysctl	aarch64	pass	0	0	true	true	13	artifacts/full/procfs/aarch64/pf-sysctl	-
procfs	pf-sysctl	x86_64	pass	0	0	true	true	12	artifacts/full/procfs/x86_64/pf-sysctl	-
procfs	pf-sysfs	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-sysfs	-
procfs	pf-sysfs	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-sysfs	-
procfs	pf-threadself	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-threadself	-
procfs	pf-threadself	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-threadself	-
procfs	pf-ttynonblock	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-ttynonblock	-
procfs	pf-ttynonblock	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-ttynonblock	-
procfs	pf-umask	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-umask	-
procfs	pf-umask	x86_64	pass	0	0	true	true	11	artifacts/full/procfs/x86_64/pf-umask	-
procfs	pf-unamehost	aarch64	pass	0	0	true	true	12	artifacts/full/procfs/aarch64/pf-unamehost	-
procfs	pf-unamehost	x86_64	pass	0	0	true	true	13	artifacts/full/procfs/x86_64/pf-unamehost	-
signals	abort-sigabrt	aarch64	pass	0	0	true	true	16	artifacts/full/signals/aarch64/abort-sigabrt	-
signals	abort-sigabrt	x86_64	pass	0	0	true	true	14	artifacts/full/signals/x86_64/abort-sigabrt	-
signals	alternate-stack	aarch64	pass	0	0	true	true	12	artifacts/full/signals/aarch64/alternate-stack	-
signals	alternate-stack	x86_64	pass	0	0	true	true	11	artifacts/full/signals/x86_64/alternate-stack	-
signals	blocked-delivery-order	aarch64	pass	0	0	true	true	12	artifacts/full/signals/aarch64/blocked-delivery-order	-
signals	blocked-delivery-order	x86_64	pass	0	0	true	true	11	artifacts/full/signals/x86_64/blocked-delivery-order	-
signals	compute-preemption	aarch64	pass	0	0	true	true	113	artifacts/full/signals/aarch64/compute-preemption	-
signals	compute-preemption	x86_64	pass	0	0	true	true	112	artifacts/full/signals/x86_64/compute-preemption	-
signals	default-exit-codes	aarch64	pass	0	0	true	true	23	artifacts/full/signals/aarch64/default-exit-codes	-
signals	default-exit-codes	x86_64	pass	0	0	true	true	21	artifacts/full/signals/x86_64/default-exit-codes	-
signals	eintr-nanosleep	aarch64	pass	0	0	true	true	68	artifacts/full/signals/aarch64/eintr-nanosleep	-
signals	eintr-nanosleep	x86_64	pass	0	0	true	true	64	artifacts/full/signals/x86_64/eintr-nanosleep	-
signals	eintr-no-restart	aarch64	pass	0	0	true	true	64	artifacts/full/signals/aarch64/eintr-no-restart	-
signals	eintr-no-restart	x86_64	pass	0	0	true	true	65	artifacts/full/signals/x86_64/eintr-no-restart	-
signals	eintr-poll	aarch64	pass	0	0	true	true	66	artifacts/full/signals/aarch64/eintr-poll	-
signals	eintr-poll	x86_64	pass	0	0	true	true	68	artifacts/full/signals/x86_64/eintr-poll	-
signals	eintr-restart	aarch64	pass	0	0	true	true	268	artifacts/full/signals/aarch64/eintr-restart	-
signals	eintr-restart	x86_64	pass	0	0	true	true	263	artifacts/full/signals/x86_64/eintr-restart	-
signals	eintr-restart-read	aarch64	pass	0	0	true	true	120	artifacts/full/signals/aarch64/eintr-restart-read	-
signals	eintr-restart-read	x86_64	pass	0	0	true	true	118	artifacts/full/signals/x86_64/eintr-restart-read	-
signals	eintr-sigsuspend	aarch64	pass	0	0	true	true	67	artifacts/full/signals/aarch64/eintr-sigsuspend	-
signals	eintr-sigsuspend	x86_64	pass	0	0	true	true	68	artifacts/full/signals/x86_64/eintr-sigsuspend	-
signals	eintr-wait-restart	aarch64	pass	0	0	true	true	173	artifacts/full/signals/aarch64/eintr-wait-restart	-
signals	eintr-wait-restart	x86_64	pass	0	0	true	true	170	artifacts/full/signals/x86_64/eintr-wait-restart	-
signals	exact-fault-pc-x86	x86_64	pass	0	0	true	true	14	artifacts/full/signals/x86_64/exact-fault-pc-x86	-
signals	fatal-raise-quiet	aarch64	pass	0	0	true	true	17	artifacts/full/signals/aarch64/fatal-raise-quiet	-
signals	fatal-raise-quiet	x86_64	pass	0	0	true	true	16	artifacts/full/signals/x86_64/fatal-raise-quiet	-
signals	folded-fault-registers	aarch64	pass	0	0	true	true	14	artifacts/full/signals/aarch64/folded-fault-registers	-
