suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
network	netlink-edges	tests/compat/network/net_netlink_edges.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_netlink_edges.out	-	-	linux-libc	active	RTM_GETLINK single-interface query returns one link or NLMSG_ERROR/-ENODEV (not a spurious dump); netlink/ioctl/if_nameindex cross-consistency for lo+eth0	built	-
network	udp-switch	tests/compat/network/net_udp_switch.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_switch.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	udp-switch	tests/compat/network/net_udp_switch.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_switch.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	tcp-sockopt	tests/compat/network/net_tcp_sockopt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_sockopt.out	-	-	linux-libc	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch	built	-
network	tcp-sockopt	tests/compat/network/net_tcp_sockopt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_sockopt.out	-	-	linux-libc	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch	built	-
network	tcp-pollhup	tests/compat/network/net_tcp_pollhup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_pollhup.out	-	-	linux-libc	excluded-known-bug	EPOLLHUP reported prematurely on peer full-close while the local write half is open (AF_UNIX switch cannot model TCP half-open teardown, same class as linger-reset); demonstrating test, deferred	skipped	excluded-known-bug
network	tcp-pollhup	tests/compat/network/net_tcp_pollhup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_pollhup.out	-	-	linux-libc	excluded-known-bug	EPOLLHUP reported prematurely on peer full-close while the local write half is open (AF_UNIX switch cannot model TCP half-open teardown, same class as linger-reset); demonstrating test, deferred	skipped	excluded-known-bug
network	ip-sockopt	tests/compat/network/net_ip_sockopt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ip_sockopt.out	-	-	linux-libc	active	IPPROTO_IP (IP_TOS/TTL/MTU_DISCOVER/PKTINFO/RECVTTL/RECVTOS/RECVERR/FREEBIND) and IPPROTO_IPV6 (V6ONLY/TCLASS/UNICAST_HOPS/RECVPKTINFO/RECVHOPLIMIT/RECVTCLASS) integer options round-trip on a connected/bound loopback socket across the AF_UNIX switch; V6ONLY post-bind change is EINVAL	built	-
network	ip-sockopt	tests/compat/network/net_ip_sockopt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ip_sockopt.out	-	-	linux-libc	active	IPPROTO_IP (IP_TOS/TTL/MTU_DISCOVER/PKTINFO/RECVTTL/RECVTOS/RECVERR/FREEBIND) and IPPROTO_IPV6 (V6ONLY/TCLASS/UNICAST_HOPS/RECVPKTINFO/RECVHOPLIMIT/RECVTCLASS) integer options round-trip on a connected/bound loopback socket across the AF_UNIX switch; V6ONLY post-bind change is EINVAL	built	-
network	socket-matrix	tests/compat/network/net_socket_matrix.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_matrix.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	socket-matrix	tests/compat/network/net_socket_matrix.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_matrix.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	sock-ioctl	tests/compat/network/net_sock_ioctl.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sock_ioctl.out	-	-	linux-libc	active	socket interface ioctls (SIOCGIFCONF list+NULL-buf size probe, SIOCGIF{ADDR,NETMASK,FLAGS,INDEX,MTU,HWADDR,NAME} on lo, nonexistent iface ENODEV, unknown request ENOTTY) used by ifconfig/getifaddrs fallback	built	-
network	sock-ioctl	tests/compat/network/net_sock_ioctl.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sock_ioctl.out	-	-	linux-libc	active	socket interface ioctls (SIOCGIFCONF list+NULL-buf size probe, SIOCGIF{ADDR,NETMASK,FLAGS,INDEX,MTU,HWADDR,NAME} on lo, nonexistent iface ENODEV, unknown request ENOTTY) used by ifconfig/getifaddrs fallback	built	-
network	connect-edges	tests/compat/network/net_connect_edges.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_connect_edges.out	-	-	linux-libc	active	connect/bind edge errnos: connect(AF_UNSPEC) dissolves a UDP association (getpeername ENOTCONN), double-connect re-points, connect on listening socket EISCONN, rebind EINVAL, non-local EADDRNOTAVAIL, in-use EADDRINUSE, getpeername unconnected ENOTCONN	built	-
network	connect-edges	tests/compat/network/net_connect_edges.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_connect_edges.out	-	-	linux-libc	active	connect/bind edge errnos: connect(AF_UNSPEC) dissolves a UDP association (getpeername ENOTCONN), double-connect re-points, connect on listening socket EISCONN, rebind EINVAL, non-local EADDRNOTAVAIL, in-use EADDRINUSE, getpeername unconnected ENOTCONN	built	-
network	icmp-loopback	tests/compat/network/net_icmp_loopback.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_icmp_loopback.out	-	-	linux-libc	active	unprivileged ICMP datagram socket (socket AF_INET SOCK_DGRAM IPPROTO_ICMP) echo to 127.0.0.1 (container `ping localhost` healthcheck): create+send+recv round-trip over the private loopback with a locally reflected echo reply	built	-
network	icmp-loopback	tests/compat/network/net_icmp_loopback.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_icmp_loopback.out	-	-	linux-libc	active	unprivileged ICMP datagram socket (socket AF_INET SOCK_DGRAM IPPROTO_ICMP) echo to 127.0.0.1 (container `ping localhost` healthcheck): create+send+recv round-trip over the private loopback with a locally reflected echo reply	built	-
network	tcp-row	tests/compat/network/net_tcp_row.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_row.out	-	-	linux-libc	active	ephemeral LISTEN socket surfaces in /proc/net/tcp	built	-
network	tcp-row	tests/compat/network/net_tcp_row.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_row.out	-	-	linux-libc	active	ephemeral LISTEN socket surfaces in /proc/net/tcp	built	-
posix	access	tests/compat/posix/access.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/access.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	access	tests/compat/posix/access.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/access.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	apt-pty	tests/compat/posix/apt_pty.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/apt_pty.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	apt-pty	tests/compat/posix/apt_pty.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/apt_pty.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	apt-pty-devpts	tests/compat/posix/apt_pty_devpts.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/apt_pty_devpts.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	apt-pty-devpts	tests/compat/posix/apt_pty_devpts.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/apt_pty_devpts.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	chmodchown	tests/compat/posix/chmodchown.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/chmodchown.out	-	-	linux-libc	active	extended typed-fd ownership persistence coverage	built	-
posix	chmodchown	tests/compat/posix/chmodchown.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/chmodchown.out	-	-	linux-libc	active	extended typed-fd ownership persistence coverage	built	-
posix	clockid	tests/compat/posix/clockid.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clockid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	clockid	tests/compat/posix/clockid.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/clockid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	dup	tests/compat/posix/dup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	dup	tests/compat/posix/dup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	dup3	tests/compat/posix/dup3.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup3.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	dup3	tests/compat/posix/dup3.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/dup3.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	execself	tests/compat/posix/execself.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/execself.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	execself	tests/compat/posix/execself.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/execself.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	fcntlmisc	tests/compat/posix/fcntlmisc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntlmisc.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	fcntlmisc	tests/compat/posix/fcntlmisc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntlmisc.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	fstatat	tests/compat/posix/fstatat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fstatat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	fstatat	tests/compat/posix/fstatat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fstatat.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	fsync	tests/compat/posix/fsync.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fsync.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	fsync	tests/compat/posix/fsync.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fsync.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	flock	tests/compat/posix/ftruncate_lock.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ftruncate_lock.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	flock	tests/compat/posix/ftruncate_lock.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ftruncate_lock.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getcwdchdir	tests/compat/posix/getcwdchdir.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getcwdchdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getcwdchdir	tests/compat/posix/getcwdchdir.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getcwdchdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getdents64	tests/compat/posix/getdents64.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getdents64.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getdents64	tests/compat/posix/getdents64.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getdents64.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getids	tests/compat/posix/getids.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getids.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getids	tests/compat/posix/getids.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getids.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getrlimit	tests/compat/posix/getrlimit.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrlimit.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	getrlimit	tests/compat/posix/getrlimit.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrlimit.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	iovec	tests/compat/posix/iovec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/iovec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	iovec	tests/compat/posix/iovec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/iovec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	killraise	tests/compat/posix/killraise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/killraise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	killraise	tests/compat/posix/killraise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/killraise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	linksym	tests/compat/posix/linksym.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/linksym.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	linksym	tests/compat/posix/linksym.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/linksym.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	lseek	tests/compat/posix/lseek.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/lseek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	lseek	tests/compat/posix/lseek.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/lseek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	madvise	tests/compat/posix/madvise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/madvise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	madvise	tests/compat/posix/madvise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/madvise.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mkdirrmdir	tests/compat/posix/mkdirrmdir.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkdirrmdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mkdirrmdir	tests/compat/posix/mkdirrmdir.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkdirrmdir.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapanon2	tests/compat/posix/mmapanon2.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapanon2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapanon2	tests/compat/posix/mmapanon2.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapanon2.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
posix	mmapfile	tests/compat/posix/mmapfile.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mmapfile.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
