c_suite	c_case	c_source	isa	c_disposition	classification	rust_suite	rust_case	rust_source	detail
memory	copyout-readonly	tests/compat/memory/copyout_readonly.c	x86_64	active	exact	memory	copyout-readonly	tests/compat/memory/copyout_readonly.c	-
memory	futex-logical-alias	tests/compat/memory/futex_logical_alias.c	aarch64	active	exact	memory	futex-logical-alias	tests/compat/memory/futex_logical_alias.c	-
memory	futex-logical-alias	tests/compat/memory/futex_logical_alias.c	x86_64	active	exact	memory	futex-logical-alias	tests/compat/memory/futex_logical_alias.c	-
memory	syscall-logical-unmap-race	tests/compat/memory/syscall_logical_unmap_race.c	aarch64	active	exact	memory	syscall-logical-unmap-race	tests/compat/memory/syscall_logical_unmap_race.c	-
memory	syscall-logical-unmap-race	tests/compat/memory/syscall_logical_unmap_race.c	x86_64	active	exact	memory	syscall-logical-unmap-race	tests/compat/memory/syscall_logical_unmap_race.c	-
memory	logical-transition-race	tests/compat/memory/logical_transition_race.c	aarch64	active	exact	memory	logical-transition-race	tests/compat/memory/logical_transition_race.c	-
memory	logical-transition-race	tests/compat/memory/logical_transition_race.c	x86_64	active	exact	memory	logical-transition-race	tests/compat/memory/logical_transition_race.c	-
memory	gna-negative-cache	tests/compat/memory/gna_negative_cache.c	aarch64	active	exact	memory	gna-negative-cache	tests/compat/memory/gna_negative_cache.c	-
memory	gna-negative-cache	tests/compat/memory/gna_negative_cache.c	x86_64	active	exact	memory	gna-negative-cache	tests/compat/memory/gna_negative_cache.c	-
memory	advice-einval	tests/compat/memory/advice_einval.c	aarch64	active	exact	memory	advice-einval	tests/compat/memory/advice_einval.c	-
memory	advice-einval	tests/compat/memory/advice_einval.c	x86_64	active	exact	memory	advice-einval	tests/compat/memory/advice_einval.c	-
memory	mremap-einval	tests/compat/memory/mremap_einval.c	aarch64	active	exact	memory	mremap-einval	tests/compat/memory/mremap_einval.c	-
memory	mremap-einval	tests/compat/memory/mremap_einval.c	x86_64	active	exact	memory	mremap-einval	tests/compat/memory/mremap_einval.c	-
memory	mprotect-jit-interior	tests/compat/memory/mprotect_jit_interior.c	aarch64	active	exact	memory	mprotect-jit-interior	tests/compat/memory/mprotect_jit_interior.c	-
memory	mprotect-jit-interior	tests/compat/memory/mprotect_jit_interior.c	x86_64	active	exact	memory	mprotect-jit-interior	tests/compat/memory/mprotect_jit_interior.c	-
memory	nonpie-mmap-hint	tests/compat/memory/nonpie_mmap_hint.c	aarch64	active	exact	memory	nonpie-mmap-hint	tests/compat/memory/nonpie_mmap_hint.c	-
memory	nonpie-mmap-hint	tests/compat/memory/nonpie_mmap_hint.c	x86_64	active	exact	memory	nonpie-mmap-hint	tests/compat/memory/nonpie_mmap_hint.c	-
network	accept4	tests/compat/network/net_accept4.c	aarch64	active	exact	network	accept4	tests/compat/network/net_accept4.c	-
network	accept4	tests/compat/network/net_accept4.c	x86_64	active	exact	network	accept4	tests/compat/network/net_accept4.c	-
network	connect-refused	tests/compat/network/net_connect_refused.c	aarch64	active	exact	network	connect-refused	tests/compat/network/net_connect_refused.c	-
network	connect-refused	tests/compat/network/net_connect_refused.c	x86_64	active	exact	network	connect-refused	tests/compat/network/net_connect_refused.c	-
network	dns-hostresolver	tests/compat/network/net_dns.c	aarch64	active	exact	network	dns-hostresolver	tests/compat/network/net_dns.c	-
network	dns-hostresolver	tests/compat/network/net_dns.c	x86_64	active	exact	network	dns-hostresolver	tests/compat/network/net_dns.c	-
network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	aarch64	active	exact	network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	-
network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	x86_64	active	exact	network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	-
network	gethostname	tests/compat/network/net_gethostname.c	aarch64	active	exact	network	gethostname	tests/compat/network/net_gethostname.c	-
network	gethostname	tests/compat/network/net_gethostname.c	x86_64	active	exact	network	gethostname	tests/compat/network/net_gethostname.c	-
network	getpeername	tests/compat/network/net_getpeername.c	aarch64	active	exact	network	getpeername	tests/compat/network/net_getpeername.c	-
network	getpeername	tests/compat/network/net_getpeername.c	x86_64	active	exact	network	getpeername	tests/compat/network/net_getpeername.c	-
network	ifaces	tests/compat/network/net_ifaces.c	aarch64	active	exact	network	ifaces	tests/compat/network/net_ifaces.c	-
network	ifaces	tests/compat/network/net_ifaces.c	x86_64	active	exact	network	ifaces	tests/compat/network/net_ifaces.c	-
network	inet-pton	tests/compat/network/net_inet_pton.c	aarch64	active	exact	network	inet-pton	tests/compat/network/net_inet_pton.c	-
network	inet-pton	tests/compat/network/net_inet_pton.c	x86_64	active	exact	network	inet-pton	tests/compat/network/net_inet_pton.c	-
network	listen-tcp	tests/compat/network/net_listen_tcp.c	aarch64	active	exact	network	listen-tcp	tests/compat/network/net_listen_tcp.c	-
network	listen-tcp	tests/compat/network/net_listen_tcp.c	x86_64	active	exact	network	listen-tcp	tests/compat/network/net_listen_tcp.c	-
network	lo-any-bridge	tests/compat/network/net_lo_any.c	aarch64	excluded-macos	excluded-retained	network	lo-any-bridge	tests/compat/network/net_lo_any.c	-
network	lo-any-bridge	tests/compat/network/net_lo_any.c	x86_64	excluded-macos	excluded-retained	network	lo-any-bridge	tests/compat/network/net_lo_any.c	-
network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	aarch64	active	exact	network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	-
network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	x86_64	active	exact	network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	-
network	icmp-bridge	tests/compat/network/net_icmp.c	aarch64	active	exact	network	icmp-bridge	tests/compat/network/net_icmp.c	-
network	icmp-bridge	tests/compat/network/net_icmp.c	x86_64	active	exact	network	icmp-bridge	tests/compat/network/net_icmp.c	-
network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	aarch64	active	exact	network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	-
network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	x86_64	active	exact	network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	-
network	msg-peek	tests/compat/network/net_msg_peek.c	aarch64	active	exact	network	msg-peek	tests/compat/network/net_msg_peek.c	-
network	msg-peek	tests/compat/network/net_msg_peek.c	x86_64	active	exact	network	msg-peek	tests/compat/network/net_msg_peek.c	-
network	msg-waitall	tests/compat/network/net_msg_waitall.c	aarch64	active	exact	network	msg-waitall	tests/compat/network/net_msg_waitall.c	-
network	msg-waitall	tests/compat/network/net_msg_waitall.c	x86_64	active	exact	network	msg-waitall	tests/compat/network/net_msg_waitall.c	-
network	peercred	tests/compat/network/net_peercred.c	aarch64	active	exact	network	peercred	tests/compat/network/net_peercred.c	-
network	peercred	tests/compat/network/net_peercred.c	x86_64	active	exact	network	peercred	tests/compat/network/net_peercred.c	-
network	poll-accept	tests/compat/network/net_poll_accept.c	aarch64	active	exact	network	poll-accept	tests/compat/network/net_poll_accept.c	-
network	poll-accept	tests/compat/network/net_poll_accept.c	x86_64	active	exact	network	poll-accept	tests/compat/network/net_poll_accept.c	-
network	select-multi	tests/compat/network/net_select_multi.c	aarch64	active	exact	network	select-multi	tests/compat/network/net_select_multi.c	-
network	select-multi	tests/compat/network/net_select_multi.c	x86_64	active	exact	network	select-multi	tests/compat/network/net_select_multi.c	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	aarch64	active	exact	network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	x86_64	active	exact	network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	-
network	so-linger	tests/compat/network/net_so_linger.c	aarch64	active	exact	network	so-linger	tests/compat/network/net_so_linger.c	-
network	so-linger	tests/compat/network/net_so_linger.c	x86_64	active	exact	network	so-linger	tests/compat/network/net_so_linger.c	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	aarch64	active	exact	network	sock-flags	tests/compat/network/net_socket_cloexec.c	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	x86_64	active	exact	network	sock-flags	tests/compat/network/net_socket_cloexec.c	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	aarch64	active	exact	network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	x86_64	active	exact	network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	aarch64	active	exact	network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	x86_64	active	exact	network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	aarch64	active	exact	network	tcp-multi	tests/compat/network/net_tcp_multi.c	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	x86_64	active	exact	network	tcp-multi	tests/compat/network/net_tcp_multi.c	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	aarch64	active	exact	network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	x86_64	active	exact	network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	-
network	udp-connected	tests/compat/network/net_udp_connected.c	aarch64	active	exact	network	udp-connected	tests/compat/network/net_udp_connected.c	-
network	udp-connected	tests/compat/network/net_udp_connected.c	x86_64	active	exact	network	udp-connected	tests/compat/network/net_udp_connected.c	-
network	udp-private	tests/compat/network/udp_private.c	aarch64	active	exact	network	udp-private	tests/compat/network/udp_private.c	-
network	udp-private	tests/compat/network/udp_private.c	x86_64	active	exact	network	udp-private	tests/compat/network/udp_private.c	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	aarch64	active	exact	network	unix-dgram	tests/compat/network/net_unix_dgram.c	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	x86_64	active	exact	network	unix-dgram	tests/compat/network/net_unix_dgram.c	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	aarch64	active	exact	network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	x86_64	active	exact	network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	-
network	unix-stream	tests/compat/network/net_unix_stream.c	aarch64	active	exact	network	unix-stream	tests/compat/network/net_unix_stream.c	-
network	unix-stream	tests/compat/network/net_unix_stream.c	x86_64	active	exact	network	unix-stream	tests/compat/network/net_unix_stream.c	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	aarch64	active	exact	network	v6-unreach	tests/compat/network/net_v6_unreach.c	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	x86_64	active	exact	network	v6-unreach	tests/compat/network/net_v6_unreach.c	-
network	writev	tests/compat/network/net_writev.c	aarch64	active	exact	network	writev	tests/compat/network/net_writev.c	-
network	writev	tests/compat/network/net_writev.c	x86_64	active	exact	network	writev	tests/compat/network/net_writev.c	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	aarch64	active	exact	network	ltp_neterr	tests/compat/network/ltp_neterr.c	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	x86_64	active	exact	network	ltp_neterr	tests/compat/network/ltp_neterr.c	-
network	net_nonblock	tests/compat/network/net_nonblock.c	aarch64	active	exact	network	net_nonblock	tests/compat/network/net_nonblock.c	-
network	net_nonblock	tests/compat/network/net_nonblock.c	x86_64	active	exact	network	net_nonblock	tests/compat/network/net_nonblock.c	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	aarch64	active	exact	network	net_sendmsg	tests/compat/network/net_sendmsg.c	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	x86_64	active	exact	network	net_sendmsg	tests/compat/network/net_sendmsg.c	-
network	net_sockopt	tests/compat/network/net_sockopt.c	aarch64	active	exact	network	net_sockopt	tests/compat/network/net_sockopt.c	-
network	net_sockopt	tests/compat/network/net_sockopt.c	x86_64	active	exact	network	net_sockopt	tests/compat/network/net_sockopt.c	-
network	net_tcp	tests/compat/network/net_tcp.c	aarch64	active	exact	network	net_tcp	tests/compat/network/net_tcp.c	-
network	net_tcp	tests/compat/network/net_tcp.c	x86_64	active	exact	network	net_tcp	tests/compat/network/net_tcp.c	-
network	net_udp	tests/compat/network/net_udp.c	aarch64	active	exact	network	net_udp	tests/compat/network/net_udp.c	-
network	net_udp	tests/compat/network/net_udp.c	x86_64	active	exact	network	net_udp	tests/compat/network/net_udp.c	-
network	net_unix	tests/compat/network/net_unix.c	aarch64	active	exact	network	net_unix	tests/compat/network/net_unix.c	-
network	net_unix	tests/compat/network/net_unix.c	x86_64	active	exact	network	net_unix	tests/compat/network/net_unix.c	-
network	sentry_net	tests/compat/network/sentry_net.c	aarch64	active	exact	network	sentry_net	tests/compat/network/sentry_net.c	-
network	sentry_net	tests/compat/network/sentry_net.c	x86_64	active	exact	network	sentry_net	tests/compat/network/sentry_net.c	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	aarch64	active	exact	network	sentry-net-untrusted	tests/compat/network/sentry_net.c	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	x86_64	active	exact	network	sentry-net-untrusted	tests/compat/network/sentry_net.c	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	aarch64	active	exact	network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	x86_64	active	exact	network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	aarch64	active	exact	network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	x86_64	active	exact	network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	active	exact	network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	active	exact	network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	active	exact	network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	active	exact	network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	-
network	socketpair	tests/compat/network/net_socketpair.c	aarch64	active	exact	network	socketpair	tests/compat/network/net_socketpair.c	-
network	socketpair	tests/compat/network/net_socketpair.c	x86_64	active	exact	network	socketpair	tests/compat/network/net_socketpair.c	-
network	scm-rights	tests/compat/network/net_scm_rights.c	aarch64	active	exact	network	scm-rights	tests/compat/network/net_scm_rights.c	-
network	scm-rights	tests/compat/network/net_scm_rights.c	x86_64	active	exact	network	scm-rights	tests/compat/network/net_scm_rights.c	-
network	epoll-readiness	tests/compat/network/net_epoll.c	aarch64	active	exact	network	epoll-readiness	tests/compat/network/net_epoll.c	-
network	epoll-readiness	tests/compat/network/net_epoll.c	x86_64	active	exact	network	epoll-readiness	tests/compat/network/net_epoll.c	-
network	dup-socket	tests/compat/network/net_dup_socket.c	aarch64	active	exact	network	dup-socket	tests/compat/network/net_dup_socket.c	-
network	dup-socket	tests/compat/network/net_dup_socket.c	x86_64	active	exact	network	dup-socket	tests/compat/network/net_dup_socket.c	-
network	fionread	tests/compat/network/net_fionread.c	aarch64	active	exact	network	fionread	tests/compat/network/net_fionread.c	-
network	fionread	tests/compat/network/net_fionread.c	x86_64	active	exact	network	fionread	tests/compat/network/net_fionread.c	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	aarch64	active	exact	network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	x86_64	active	exact	network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	aarch64	active	exact	network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	x86_64	active	exact	network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	aarch64	active	exact	network	waitall-partial	tests/compat/network/net_waitall_partial.c	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	x86_64	active	exact	network	waitall-partial	tests/compat/network/net_waitall_partial.c	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	aarch64	active	exact	network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	x86_64	active	exact	network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	-
network	bufsize	tests/compat/network/net_bufsize.c	aarch64	active	exact	network	bufsize	tests/compat/network/net_bufsize.c	-
network	bufsize	tests/compat/network/net_bufsize.c	x86_64	active	exact	network	bufsize	tests/compat/network/net_bufsize.c	-
network	keepalive	tests/compat/network/net_keepalive.c	aarch64	active	exact	network	keepalive	tests/compat/network/net_keepalive.c	-
network	keepalive	tests/compat/network/net_keepalive.c	x86_64	active	exact	network	keepalive	tests/compat/network/net_keepalive.c	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	aarch64	active	exact	network	accept-backlog	tests/compat/network/net_accept_backlog.c	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	x86_64	active	exact	network	accept-backlog	tests/compat/network/net_accept_backlog.c	-
