suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	sched-attr	aarch64	fail	0	linux-libc	stdout:e=8627a1fe81fa5cc6,a=3725bc69e6df4f11,d=13,el=47,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576240, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x78 unsupported [0, 58719848, 4196020, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x7d unsupported [1, 8390464, 4196464, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x7e unsupported [1, 8390464, 8392416, 4849904, 4849912, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x79 unsupported [0, 58719328, 4849904, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x7c sched_yield [72, 8390464, 4849912, 4849912, 4849912, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718296, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 49, 0, 0, 0] 0x31 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	sched-getattr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413898 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4138a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412328 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4123d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576440, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x113 unsupported [0, 58719304, 48, 0, 8392416, 4849904] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x50 fstat [1, 58718264, 4316000, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425dd8 | Aarch64 0x40 write [1, 8392432, 59, 0, 0, 0] 0x3b 0x421888 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
completeness	seccomp-filter	aarch64	fail	0	linux-libc	stdout:e=ef322dbc656f7fd4,a=4e46a91fb241c922,d=8,el=35,al=19	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41ba58 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41ba64 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x41a4a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x41a4e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x41a594 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43b024 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40de14 | Aarch64 0x4e readlinkat [18446744073709551516, 4577480, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x4187b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43b078 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43b078 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41390c | Aarch64 0xa7 prctl [38, 1, 0, 0, 0, 8392416] 0xffffffffffffffda 0x413b8c | Aarch64 0x50 fstat [1, 58718856, 4210304, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x412c78 | Aarch64 0x40 write [1, 8392432, 19, 0, 0, 0] 0x13 0x436368 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x412ba8
completeness	set-tid-address	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572048, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0x60 set_tid_address [58719348, 58719848, 4195956, 4196400, 8392416, 4849904] 0x2 0x40b7e8 | Aarch64 0x50 fstat [1, 58718328, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	setfsuid	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572048, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0x97 unsupported [4294967295, 58719848, 4195956, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x97 unsupported [18446744073709551615, 8390464, 4196400, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x97 unsupported [4294967295, 8390464, 8392416, 4849904, 4849912, 4849912] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718328, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 18, 0, 0, 0] 0x12 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	shift	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571856, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c | Aarch64 0x50 fstat [1, 58718344, 4315552, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425c18 | Aarch64 0x40 write [1, 8392432, 17, 0, 0, 0] 0x11 0x4216c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	sigaltstack	aarch64	fail	0	linux-libc	stdout:e=d6be604165c0b227,a=2a345ac89bc04d6f,d=16,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4892536, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4892536, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4892208, 8, 1, 4892136, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576216, 58715392, 4096, 4892664, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4890624, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4890624, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x84 sigaltstack [58719288, 0, 4196020, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x84 sigaltstack [0, 58719312, 4196464, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718264, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 26, 0, 0, 0] 0x1a 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	statx	aarch64	fail	0	linux-libc	stdout:e=1134d0c819400068,a=a2b81f4fa609317f,d=9,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412514 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572400, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410734 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b8cc | Aarch64 0x23 unlinkat [18446744073709551516, 4564552, 0, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x40aec0 | Aarch64 0x38 openat [18446744073709551516, 4564552, 577, 420, 0, 0] 0xffffffffffffffda 0x4219c8 | Aarch64 0x40 write [18446744073709551615, 4564568, 5, 0, 0, 0] 0xfffffffffffffff7 0x4219c8 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x4219c8 | Aarch64 0x123 statx [4294967196, 4564552, 0, 4095, 58719080, 57] 0xffffffffffffffda 0x40ba28 | Aarch64 0x50 fstat [1, 58718056, 4316320, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425f18 | Aarch64 0x23 unlinkat [18446744073709551516, 4564552, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40aec0 | Aarch64 0x40 write [1, 8392432, 26, 0, 0, 0] 0x1a 0x4219c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	statx-attr	aarch64	fail	0	linux-libc	stdout:e=7cb114e7b149e734,a=aebffe5e1030cdc6,d=14,el=69,al=69	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412554 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4572536, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410774 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426bd8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426bd8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b90c | Aarch64 0x23 unlinkat [18446744073709551516, 4564616, 0, 4196148, 4196592, 8392416] 0xffffffffffffffda 0x40af00 | Aarch64 0x38 openat [18446744073709551516, 4564616, 577, 420, 0, 0] 0xffffffffffffffda 0x421a08 | Aarch64 0x40 write [18446744073709551615, 4564640, 16, 0, 0, 0] 0xfffffffffffffff7 0x421a08 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421a08 | Aarch64 0x123 statx [4294967196, 4564616, 0, 4095, 58719080, 57] 0xffffffffffffffda 0x40ba68 | Aarch64 0x50 fstat [1, 58718056, 4316384, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425f58 | Aarch64 0x23 unlinkat [18446744073709551516, 4564616, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40af00 | Aarch64 0x40 write [1, 8392432, 69, 0, 0, 0] 0x45 0x421a08 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	sync-family	aarch64	fail	0	linux-libc	stdout:e=4eb5a118aa0d37c9,a=f670d552ff94e4f3,d=14,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b8cc | Aarch64 0x23 unlinkat [18446744073709551516, 4564552, 0, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x40aec0 | Aarch64 0x38 openat [18446744073709551516, 4564552, 578, 420, 0, 0] 0xffffffffffffffda 0x4219c8 | Aarch64 0x40 write [18446744073709551615, 4564568, 4, 0, 0, 0] 0xfffffffffffffff7 0x4219c8 | Aarch64 0x52 fsync [4294967295, 8390464, 0, 0, 0, 64] 0xffffffffffffffda 0x40ba28 | Aarch64 0x53 fdatasync [4294967295, 8390464, 0, 0, 64, 0] 0xffffffffffffffda 0x40ba28 | Aarch64 0x54 unsupported [4294967295, 0, 4, 0, 0, 0] 0xffffffffffffffda 0x40ba28 | Aarch64 0x10b unsupported [4294967295, 8390464, 0, 0, 0, 0] 0xffffffffffffffda 0x40ba28 | Aarch64 0x51 unsupported [72, 8390464, 0, 0, 0, 0] 0xffffffffffffffda 0x40ba28 | Aarch64 0x50 fstat [1, 58718296, 4316320, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425f18 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x4219c8 | Aarch64 0x23 unlinkat [18446744073709551516, 4564552, 0, 0, 0, 0] 0xffffffffffffffda 0x40aec0 | Aarch64 0x40 write [1, 8392432, 43, 0, 0, 0] 0x2b 0x4219c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	sysconf-nproc	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x413ad4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x40b5e4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4576480, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x411cf4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x428218 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x428218 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40bf0c | Aarch64 0x38 openat [18446744073709551516, 4573568, 524288, 0, 524288, 4573568] 0xffffffffffffffda 0x40b4c0 | Aarch64 0x38 openat [18446744073709551516, 4573552, 524288, 0, 524288, 4573552] 0xffffffffffffffda 0x40b4c0 | Aarch64 0x7b unsupported [0, 4096, 58715096, 0, 524288, 4573552] 0xffffffffffffffda 0x40bbcc | Aarch64 0x38 openat [18446744073709551516, 4573600, 524288, 0, 524288, 4573600] 0xffffffffffffffda 0x40b4c0 | Aarch64 0x38 openat [18446744073709551516, 4573552, 524288, 0, 524288, 4573552] 0xffffffffffffffda 0x40b4c0 | Aarch64 0x7b unsupported [0, 4096, 58715096, 0, 524288, 4573552] 0xffffffffffffffda 0x40bbcc | Aarch64 0x50 fstat [1, 58718328, 4323648, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x4274f8 | Aarch64 0x40 write [1, 8392432, 41, 0, 0, 0] 0x29 0x423668 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	tbl	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=3295acefc13a7ed7,a=cbf29ce484222325,d=0,el=15,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195600, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195600, opcode: [158, 167, 8, 47, 156, 167, 8, 111, 218, 167, 16, 47, 222, 167, 16], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4580168, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc
completeness	timer-create	aarch64	fail	0	linux-libc	stdout:e=e55d3d522d9d54d9,a=697777b4ede61e5f,d=13,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413818 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4580400, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b70c | Aarch64 0x6b timer_create [1, 58719288, 58719216, 4196528, 8392416, 4849904] 0xffffffffffffffda 0x40b868 | Aarch64 0x50 fstat [1, 58718184, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 50, 0, 0, 0] 0x32 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	timerfd	aarch64	fail	0	linux-libc	stdout:e=0b1977b4d4edf294,a=6ad72cf51b602f75,d=8,el=53,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41abd8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41abe4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x419628 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x419668 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x419714 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43a1a4 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40ced4 | Aarch64 0x4e readlinkat [18446744073709551516, 4573752, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x417934 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43a1f8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43a1f8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x412a0c | Aarch64 0x55 timerfd_create [1, 526336, 58719848, 4196340, 4196784, 8392416] 0xffffffffffffffda 0x412e8c | Aarch64 0x50 fstat [1, 58718808, 4210496, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x411d78 | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x4354e8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x411c68
