suite	case	isa	status	exit	dependencies	mismatch	diagnostic
network	unix-dgram-abstract	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-seqpacket	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-stream	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	v6-unreach	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	waitall-partial	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	writev	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	access	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	addrinfo	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty-devpts	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	chmodchown	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	clockid	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	clocknano	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	confstrt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ctty-session	x86_64	pass	0	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup3	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	execself	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fcntl-setfl-mask	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fcntlmisc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flock	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flockfilet	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fnmatchglob	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	freopent	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fstatat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fsync	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getcwdchdir	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getdents64	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getids	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrlimit	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrusage-who	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ifindex	x86_64	fail	0	linux-libc	stdout:e=d1f0344361480a06,a=40e23192bda92f53,d=22,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	inetpton	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	iovec	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	killraise	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	linksym	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	lseek	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	madvise	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkdirrmdir	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkstempt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapanon2	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapfile	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mqueue	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nanosleep	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nftwt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openflags	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openptyt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pathconft	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2way	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollbig	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollpipe	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ppoll	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	preadwrite	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthatfork	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthattr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthbarrier	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthcancel	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthkey	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthrwlock	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthspin	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-canon	x86_64	pass	0	linux-libc,pty,termios	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-ctl	x86_64	pass	0	linux-libc,pty,termios,TIOCPKT,TIOCGSID	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-devpts	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-fork-devpts	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-jobsig	x86_64	pass	0	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-ldisc	x86_64	pass	0	linux-libc,pty,termios	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pwgr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	readdir-dtype	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	regexbr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rename	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rusaget	x86_64	fail	-	linux-libc	engine:timeout	timeout class=cpu-active wall_ms=120000 tree_ticks=11943 host_busy_pct=83 runnable=10 cpus=18
posix	rw	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	scandirt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectfd	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectpipe	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	semnamed	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sendfile2	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	setpgid	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	shmshare	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigmask	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigqueuewait	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statfam	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statx	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	strftimet	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sysconf	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	termios-raw	x86_64	pass	0	linux-libc,termios	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	timerthread	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	truncate	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-bg-access	x86_64	pass	0	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-leaderhup	x86_64	pass	0	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-notty	x86_64	pass	0	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-suspend	x86_64	pass	0	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	umask	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	uname	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	utimensat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	waitstatus	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	wordexpt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	capget-version	x86_64	pass	0	linux-libc,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	chrome-cache-storm	x86_64	pass	0	linux-libc,pthreads,fork,clone3,exec,self-exec,translation-reuse	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	clone-stack	x86_64	pass	0	linux-libc,clone	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	clone3-lifecycle	x86_64	pass	0	linux-libc,clone3,wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	clone3-pidfd	x86_64	pass	0	linux-libc,clone3,CLONE_PIDFD,poll,waitid,P_PIDFD	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	close-range-child-progress	x86_64	pass	0	linux-libc,fork,close-range,poll	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	credential-mutation	x86_64	fail	1	linux-libc,credentials,fork,self-contained-process	exit:e=0,a=1;stdout:e=936d084278d78b06,a=93706a4278da6763,d=23,eb=31,ab=30,el=25,al=25	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
process	credentials	x86_64	pass	0	linux-libc,prctl,capabilities,setuid	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	credentials-shape	x86_64	pass	0	linux-libc,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	cross-process-futex	x86_64	pass	0	linux-libc,fork,shared-mmap,futex	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-cloexec	x86_64	pass	0	linux-libc,exec,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-cloexec-signal	x86_64	pass	0	linux-libc,fork,execve,cloexec,signal-disposition	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-distinct	x86_64	pass	0	linux-libc,fork,execve,shebang	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-errno	x86_64	pass	0	linux-libc,exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-self	x86_64	pass	0	linux-libc,fork,execve,execveat,fexecve,self-exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-symlink	x86_64	pass	0	linux-libc,fork,execve,symlink	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-symlink-entry	x86_64	pass	0	linux-libc,fork,execve,symlink,launch	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-symlink-rootfs	x86_64	pass	0	linux-libc,fork,execve,symlink,scratch-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	execfault	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exit-teardown	x86_64	pass	0	linux-libc,pthreads,exit_group,pthread_exit,thread-teardown,exit-status,abort	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	fatal-signal-wait	x86_64	pass	0	linux-libc,fork/wait,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	fatal-thread-group	x86_64	pass	0	linux-libc,pthreads,fork/wait,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	fork-blocked-io	x86_64	pass	0	linux-libc,pthreads,pipe,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	fork-child-futex	x86_64	pass	0	linux-libc,fork,pthreads,futex,eventfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	fork-reap-storm	x86_64	pass	0	linux-libc,fork,wait,WNOHANG,double-fork,ECHILD	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	forkstorm	x86_64	fail	137	linux-libc	exit:e=0,a=137;stdout:e=286b2dee83ca443c,a=cbf29ce484222325,d=0,eb=66,ab=--,el=32,al=0	EngineExit { kind: Signal, guest_status: 9, detail: 0, fault: None }
process	forkwait	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	futex-operations	x86_64	pass	0	linux-libc,pthreads,futex-wait/wake/wake-op	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	getcpu-sysinfo-shape	x86_64	pass	0	linux-libc,getcpu,sysinfo	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	identity	x86_64	pass	0	linux-libc,fork,pthreads,getpid,getppid,gettid	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	inet-isolated	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	inet-loopback	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	ltp_checkpoint	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	ltp_procmisc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	namespace-boundary	x86_64	pass	0	linux-syscall,procfs,namespaces	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	nested-fork	x86_64	pass	0	linux-libc,fork,double-fork,daemonize	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	nonpie-dladdr	x86_64	fail	-	linux-libc,dynamic-rootfs	exit:e=0,a=-;stdout:e=6d2349da00d4fad9,a=cbf29ce484222325,d=0,eb=64,ab=--,el=59,al=0;engine:worker=0,cleaned=false	worker-error
process	nonpie-pointer-arguments	x86_64	pass	0	linux-libc,nonpie-loader,signals,sysv-ipc,poll,rlimit,scheduler	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	orphan-stop-hup	x86_64	pass	0	linux-libc,fork,setsid,setpgid,SIGHUP,SIGCONT	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	pgroup-session	x86_64	pass	0	linux-libc,fork,setpgid,getpgid,setsid,getsid	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	pi-and-robust-futex	x86_64	pass	0	linux-libc,pthreads,pi-futex,robust-list	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	pidfd-getfd-dup	x86_64	pass	0	linux-libc,pidfd,pidfd_getfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	pipeproc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	posix-spawn	x86_64	pass	0	linux-libc,posix-spawn,file-actions,self-exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	posix-spawn-attr	x86_64	pass	0	linux-libc,posix-spawn,spawnattr,SETPGROUP,SETSIGDEF,self-exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-cap-ambient	x86_64	pass	0	linux-libc,prctl,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-capbset	x86_64	pass	0	linux-libc,prctl,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-grabbag	x86_64	pass	0	linux-libc,prctl	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-lifecycle	x86_64	pass	0	linux-libc,prctl,fork,signals,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	prctl-name-pdeathsig	x86_64	pass	0	linux-libc,prctl,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	proc-self-exe-comm	x86_64	fail	0	linux-libc,procfs,fork,exec,comm,stateful-cleanup	stdout:e=5c1a291d454816ff,a=1ec358bced2bf96e,d=47,eb=72,ab=73,el=126,al=143	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
