suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
posix	openptyt	tests/compat/posix/openptyt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/openptyt.out	-	-	linux-libc	active	openpty/forkpty child stdout round-trip through master	build	-
posix	selectfd	tests/compat/posix/selectfd.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectfd.out	-	-	linux-libc	active	select/pselect readability edges + FD_SETSIZE	build	-
posix	selectfd	tests/compat/posix/selectfd.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/selectfd.out	-	-	linux-libc	active	select/pselect readability edges + FD_SETSIZE	build	-
posix	pollbig	tests/compat/posix/pollbig.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollbig.out	-	-	linux-libc	active	poll large pollfd array + negative-fd ignore	build	-
posix	pollbig	tests/compat/posix/pollbig.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/pollbig.out	-	-	linux-libc	active	poll large pollfd array + negative-fd ignore	build	-
posix	scandirt	tests/compat/posix/scandirt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/scandirt.out	-	-	linux-libc	active	scandir filter + alphasort ordering	build	-
posix	scandirt	tests/compat/posix/scandirt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/scandirt.out	-	-	linux-libc	active	scandir filter + alphasort ordering	build	-
posix	nftwt	tests/compat/posix/nftwt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nftwt.out	-	-	linux-libc	active	nftw FTW_PHYS tree walk type/depth accounting	build	-
posix	nftwt	tests/compat/posix/nftwt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/nftwt.out	-	-	linux-libc	active	nftw FTW_PHYS tree walk type/depth accounting	build	-
posix	mkstempt	tests/compat/posix/mkstempt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkstempt.out	-	-	linux-libc	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink	build	-
posix	mkstempt	tests/compat/posix/mkstempt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/mkstempt.out	-	-	linux-libc	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink	build	-
posix	flockfilet	tests/compat/posix/flockfilet.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/flockfilet.out	-	-	linux-libc	active	flockfile + getc_unlocked/putc_unlocked stream atomicity	build	-
posix	flockfilet	tests/compat/posix/flockfilet.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/flockfilet.out	-	-	linux-libc	active	flockfile + getc_unlocked/putc_unlocked stream atomicity	build	-
posix	freopent	tests/compat/posix/freopent.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/freopent.out	-	-	linux-libc	active	fdopen + freopen stream redirection	build	-
posix	freopent	tests/compat/posix/freopent.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/freopent.out	-	-	linux-libc	active	fdopen + freopen stream redirection	build	-
posix	rusaget	tests/compat/posix/rusaget.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rusaget.out	-	-	linux-libc	active	getrusage SELF/CHILDREN/THREAD accounting	build	-
posix	rusaget	tests/compat/posix/rusaget.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/rusaget.out	-	-	linux-libc	active	getrusage SELF/CHILDREN/THREAD accounting	build	-
posix	pthread-cancel-async	tests/compat/posix/pthcancelasync.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/posix/expected/pthcancelasync.out	-	-	linux-libc,pthreads	excluded-known-bug	PTHREAD_CANCEL_ASYNCHRONOUS: SIGCANCEL delivery FIXED (SI_TKILL siginfo now stamped, no longer a silent hang), but glibc async cancellation forced-unwinds through the signal frame and libgcc does not recognize the engine sentinel handler-return trampoline as an rt_sigreturn signal frame -> crash; needs a real recognizable signal-return trampoline (large per-arch signal-frame ABI change), deferred	skip	excluded-known-bug
posix	pthread-cancel-async	tests/compat/posix/pthcancelasync.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/posix/expected/pthcancelasync.out	-	-	linux-libc,pthreads	excluded-known-bug	PTHREAD_CANCEL_ASYNCHRONOUS: SIGCANCEL delivery FIXED (SI_TKILL siginfo now stamped, no longer a silent hang), but glibc async cancellation forced-unwinds through the signal frame and libgcc does not recognize the engine sentinel handler-return trampoline as an rt_sigreturn signal frame -> crash; needs a real recognizable signal-return trampoline (large per-arch signal-frame ABI change), deferred	skip	excluded-known-bug
posix	mq-notify-thread	tests/compat/posix/mqnotify.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/posix/expected/mqnotify.out	-	-	linux-libc,mqueue	excluded-known-bug	mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs writing the NOTIFY_COOKIE datagram to that netlink socket on message arrival (netlink notify-socket emulation) -- too large, DEFERRED. SIGEV_SIGNAL/SIGEV_NONE fully emulated.	skip	excluded-known-bug
posix	mq-notify-thread	tests/compat/posix/mqnotify.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/posix/expected/mqnotify.out	-	-	linux-libc,mqueue	excluded-known-bug	mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs writing the NOTIFY_COOKIE datagram to that netlink socket on message arrival (netlink notify-socket emulation) -- too large, DEFERRED. SIGEV_SIGNAL/SIGEV_NONE fully emulated.	skip	excluded-known-bug
posix	termios-raw	tests/compat/posix/termraw.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/termraw.out	-	-	linux-libc,termios	active	termios raw-mode speed/tcflush/tcdrain/tcsendbreak operations fail in the engine	build	-
posix	termios-raw	tests/compat/posix/termraw.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/termraw.out	-	-	linux-libc,termios	active	termios raw-mode speed/tcflush/tcdrain/tcsendbreak operations fail in the engine	build	-
posix	pty-ldisc	tests/compat/posix/ptyldisc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyldisc.out	-	-	linux-libc,pty,termios	active	pty line discipline data path: raw byte-exact, no-echo, OPOST/ONLCR, ICRNL, ECHO, FIONREAD pending count	build	-
posix	pty-ldisc	tests/compat/posix/ptyldisc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyldisc.out	-	-	linux-libc,pty,termios	active	pty line discipline data path: raw byte-exact, no-echo, OPOST/ONLCR, ICRNL, ECHO, FIONREAD pending count	build	-
posix	pty-canon	tests/compat/posix/ptycanon.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptycanon.out	-	-	linux-libc,pty,termios	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line	build	-
posix	pty-canon	tests/compat/posix/ptycanon.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptycanon.out	-	-	linux-libc,pty,termios	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line	build	-
posix	pty-jobsig	tests/compat/posix/ptyjobsig.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyjobsig.out	-	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	active	job-control signal generation: VINTR/VQUIT control chars raise SIGINT/SIGQUIT to the pty foreground group	build	-
posix	pty-jobsig	tests/compat/posix/ptyjobsig.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyjobsig.out	-	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	active	job-control signal generation: VINTR/VQUIT control chars raise SIGINT/SIGQUIT to the pty foreground group	build	-
posix	pty-ctl	tests/compat/posix/ptyctl.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyctl.out	-	-	linux-libc,pty,termios,TIOCPKT,TIOCGSID	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.	build	-
posix	pty-ctl	tests/compat/posix/ptyctl.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyctl.out	-	-	linux-libc,pty,termios,TIOCPKT,TIOCGSID	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.	build	-
posix	ctty-session	tests/compat/posix/ctty_session.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ctty_session.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	build	-
posix	ctty-session	tests/compat/posix/ctty_session.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ctty_session.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	build	-
posix	tty-notty	tests/compat/posix/tty_notty.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_notty.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	build	-
posix	tty-notty	tests/compat/posix/tty_notty.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_notty.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	build	-
posix	tty-suspend	tests/compat/posix/tty_suspend.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_suspend.out	-	-	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	build	-
posix	tty-suspend	tests/compat/posix/tty_suspend.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_suspend.out	-	-	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	build	-
posix	tty-leaderhup	tests/compat/posix/tty_leaderhup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_leaderhup.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	active	session-leader EXIT delivers SIGHUP (and, per tty_jobctrl.c on_exit, no SIGCONT) to the controlling tty foreground group; worker acks its armed handlers before the leader hands over the terminal and dies	build	-
posix	tty-leaderhup	tests/compat/posix/tty_leaderhup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_leaderhup.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	active	session-leader EXIT delivers SIGHUP (and, per tty_jobctrl.c on_exit, no SIGCONT) to the controlling tty foreground group; worker acks its armed handlers before the leader hands over the terminal and dies	build	-
posix	tty-bg-access	tests/compat/posix/tty_bg_access.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_access.out	-	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	active	background-group ctty access: read raises SIGTTIN (stop), read with SIGTTIN ignored returns EIO, write with TOSTOP raises SIGTTOU (stop)	build	-
posix	tty-bg-access	tests/compat/posix/tty_bg_access.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_access.out	-	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	active	background-group ctty access: read raises SIGTTIN (stop), read with SIGTTIN ignored returns EIO, write with TOSTOP raises SIGTTOU (stop)	build	-
posix	tty-bg-deviation	tests/compat/posix/tty_bg_deviation.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_deviation.out	-	-	linux-libc,pty,job-control,SIGTTOU,SIGTTIN	excluded-known-bug	ONE residual deviation from native, both targets: a background tcsetattr should SIGTTOU-stop the process but the engine blocks SIGTTOU around tcsetattr/tcsetpgrp (fs.c tty_ctl_block, a deliberate shell-handoff workaround) so it silently succeeds -- tcset_sigttou=0 vs native 1. The former x86_64-only SIGTTIN-blocked read deviation is GONE (blk_eio=1 on both). Golden is native; activate per-fix	skip	excluded-known-bug
posix	tty-bg-deviation	tests/compat/posix/tty_bg_deviation.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_deviation.out	-	-	linux-libc,pty,job-control,SIGTTOU,SIGTTIN	excluded-known-bug	ONE residual deviation from native, both targets: a background tcsetattr should SIGTTOU-stop the process but the engine blocks SIGTTOU around tcsetattr/tcsetpgrp (fs.c tty_ctl_block, a deliberate shell-handoff workaround) so it silently succeeds -- tcset_sigttou=0 vs native 1. The former x86_64-only SIGTTIN-blocked read deviation is GONE (blk_eio=1 on both). Golden is native; activate per-fix	skip	excluded-known-bug
posix	getrusage-who	tests/compat/posix/getrusage_who.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrusage_who.out	-	-	linux-libc	active	getrusage who validation plus monotonic shape, no counter values asserted	build	-
posix	getrusage-who	tests/compat/posix/getrusage_who.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrusage_who.out	-	-	linux-libc	active	getrusage who validation plus monotonic shape, no counter values asserted	build	-
posix	fcntl-setfl-mask	tests/compat/posix/fcntl_setfl_mask.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntl_setfl_mask.out	-	-	linux-libc	active	F_SETFL mutable-bit contract round-trip	build	-
posix	fcntl-setfl-mask	tests/compat/posix/fcntl_setfl_mask.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntl_setfl_mask.out	-	-	linux-libc	active	F_SETFL mutable-bit contract round-trip	build	-
syscall	aio-pread	tests/compat/syscall/aio_pread.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/aio_pread.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	aio-pread	tests/compat/syscall/aio_pread.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/aio_pread.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	aio-persist	tests/compat/syscall/aio_persist.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/aio_persist.out	-	-	linux-libc,aio,eventfd,filesystem,exec	active	batch completion identities and resfd count; pwrite persistence across fsync, rename, close, and exec-reopen	build	-
syscall	aio-persist	tests/compat/syscall/aio_persist.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/aio_persist.out	-	-	linux-libc,aio,eventfd,filesystem,exec	active	batch completion identities and resfd count; pwrite persistence across fsync, rename, close, and exec-reopen	build	-
syscall	aio-bad-opcode	tests/compat/syscall/aio_bad_opcode.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/aio_bad_opcode.out	-	-	linux-libc,aio,syscall-edges	active	unsupported aio_lio_opcode fails io_submit synchronously with EINVAL and queues no completion	build	-
syscall	aio-bad-opcode	tests/compat/syscall/aio_bad_opcode.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/aio_bad_opcode.out	-	-	linux-libc,aio,syscall-edges	active	unsupported aio_lio_opcode fails io_submit synchronously with EINVAL and queues no completion	build	-
syscall	clock-linux	tests/compat/syscall/clock_linux.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/clock_linux.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	clock-linux	tests/compat/syscall/clock_linux.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/clock_linux.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	copy-file-range	tests/compat/syscall/copy_file_range.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/copy_file_range.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	copy-file-range	tests/compat/syscall/copy_file_range.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/copy_file_range.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	epoll-et	tests/compat/syscall/epoll_et.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_et.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	epoll-et	tests/compat/syscall/epoll_et.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_et.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
