suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
posix	pthread-cancel-async	tests/compat/posix/pthcancelasync.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/posix/expected/pthcancelasync.out	-	-	linux-libc,pthreads	excluded-known-bug	PTHREAD_CANCEL_ASYNCHRONOUS: SIGCANCEL delivery FIXED (SI_TKILL siginfo now stamped, no longer a silent hang), but glibc async cancellation forced-unwinds through the signal frame and libgcc does not recognize the engine sentinel handler-return trampoline as an rt_sigreturn signal frame -> crash; needs a real recognizable signal-return trampoline (large per-arch signal-frame ABI change), deferred	skipped	excluded-known-bug
posix	pthread-cancel-async	tests/compat/posix/pthcancelasync.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/posix/expected/pthcancelasync.out	-	-	linux-libc,pthreads	excluded-known-bug	PTHREAD_CANCEL_ASYNCHRONOUS: SIGCANCEL delivery FIXED (SI_TKILL siginfo now stamped, no longer a silent hang), but glibc async cancellation forced-unwinds through the signal frame and libgcc does not recognize the engine sentinel handler-return trampoline as an rt_sigreturn signal frame -> crash; needs a real recognizable signal-return trampoline (large per-arch signal-frame ABI change), deferred	skipped	excluded-known-bug
posix	mq-notify-thread	tests/compat/posix/mqnotify.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/posix/expected/mqnotify.out	-	-	linux-libc,mqueue	excluded-known-bug	mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs writing the NOTIFY_COOKIE datagram to that netlink socket on message arrival (netlink notify-socket emulation) -- too large, DEFERRED. SIGEV_SIGNAL/SIGEV_NONE fully emulated.	skipped	excluded-known-bug
posix	mq-notify-thread	tests/compat/posix/mqnotify.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/posix/expected/mqnotify.out	-	-	linux-libc,mqueue	excluded-known-bug	mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs writing the NOTIFY_COOKIE datagram to that netlink socket on message arrival (netlink notify-socket emulation) -- too large, DEFERRED. SIGEV_SIGNAL/SIGEV_NONE fully emulated.	skipped	excluded-known-bug
posix	termios-raw	tests/compat/posix/termraw.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/termraw.out	-	-	linux-libc,termios	active	termios raw-mode speed/tcflush/tcdrain/tcsendbreak operations fail in the engine	built	-
posix	termios-raw	tests/compat/posix/termraw.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/termraw.out	-	-	linux-libc,termios	active	termios raw-mode speed/tcflush/tcdrain/tcsendbreak operations fail in the engine	built	-
posix	pty-ldisc	tests/compat/posix/ptyldisc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyldisc.out	-	-	linux-libc,pty,termios	active	pty line discipline data path: raw byte-exact, no-echo, OPOST/ONLCR, ICRNL, ECHO, FIONREAD pending count	built	-
posix	pty-ldisc	tests/compat/posix/ptyldisc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyldisc.out	-	-	linux-libc,pty,termios	active	pty line discipline data path: raw byte-exact, no-echo, OPOST/ONLCR, ICRNL, ECHO, FIONREAD pending count	built	-
posix	pty-canon	tests/compat/posix/ptycanon.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptycanon.out	-	-	linux-libc,pty,termios	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line	built	-
posix	pty-canon	tests/compat/posix/ptycanon.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptycanon.out	-	-	linux-libc,pty,termios	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line	built	-
posix	pty-jobsig	tests/compat/posix/ptyjobsig.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyjobsig.out	-	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	active	job-control signal generation: VINTR/VQUIT control chars raise SIGINT/SIGQUIT to the pty foreground group	built	-
posix	pty-jobsig	tests/compat/posix/ptyjobsig.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyjobsig.out	-	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	active	job-control signal generation: VINTR/VQUIT control chars raise SIGINT/SIGQUIT to the pty foreground group	built	-
posix	pty-ctl	tests/compat/posix/ptyctl.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyctl.out	-	-	linux-libc,pty,termios,TIOCPKT,TIOCGSID	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.	built	-
posix	pty-ctl	tests/compat/posix/ptyctl.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ptyctl.out	-	-	linux-libc,pty,termios,TIOCPKT,TIOCGSID	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.	built	-
posix	ctty-session	tests/compat/posix/ctty_session.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ctty_session.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	built	-
posix	ctty-session	tests/compat/posix/ctty_session.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/ctty_session.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	built	-
posix	tty-notty	tests/compat/posix/tty_notty.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_notty.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	built	-
posix	tty-notty	tests/compat/posix/tty_notty.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_notty.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	built	-
posix	tty-suspend	tests/compat/posix/tty_suspend.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_suspend.out	-	-	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	built	-
posix	tty-suspend	tests/compat/posix/tty_suspend.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_suspend.out	-	-	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	excluded-macos	excluded-macos: tty/ctty session ioctl semantics (TIOCGSID/tcgetsid, notty, suspend) diverge on the macOS engine tty backend; Linux engine still runs+enforces this.	built	-
posix	tty-leaderhup	tests/compat/posix/tty_leaderhup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_leaderhup.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	active	session-leader EXIT delivers SIGHUP (and, per tty_jobctrl.c on_exit, no SIGCONT) to the controlling tty foreground group; worker acks its armed handlers before the leader hands over the terminal and dies	built	-
posix	tty-leaderhup	tests/compat/posix/tty_leaderhup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_leaderhup.out	-	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	active	session-leader EXIT delivers SIGHUP (and, per tty_jobctrl.c on_exit, no SIGCONT) to the controlling tty foreground group; worker acks its armed handlers before the leader hands over the terminal and dies	built	-
posix	tty-bg-access	tests/compat/posix/tty_bg_access.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_access.out	-	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	active	background-group ctty access: read raises SIGTTIN (stop), read with SIGTTIN ignored returns EIO, write with TOSTOP raises SIGTTOU (stop)	built	-
posix	tty-bg-access	tests/compat/posix/tty_bg_access.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_access.out	-	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	active	background-group ctty access: read raises SIGTTIN (stop), read with SIGTTIN ignored returns EIO, write with TOSTOP raises SIGTTOU (stop)	built	-
posix	tty-bg-deviation	tests/compat/posix/tty_bg_deviation.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_deviation.out	-	-	linux-libc,pty,job-control,SIGTTOU,SIGTTIN	excluded-known-bug	ONE residual deviation from native, both targets: a background tcsetattr should SIGTTOU-stop the process but the engine blocks SIGTTOU around tcsetattr/tcsetpgrp (fs.c tty_ctl_block, a deliberate shell-handoff workaround) so it silently succeeds -- tcset_sigttou=0 vs native 1. The former x86_64-only SIGTTIN-blocked read deviation is GONE (blk_eio=1 on both). Golden is native; activate per-fix	skipped	excluded-known-bug
posix	tty-bg-deviation	tests/compat/posix/tty_bg_deviation.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/tty_bg_deviation.out	-	-	linux-libc,pty,job-control,SIGTTOU,SIGTTIN	excluded-known-bug	ONE residual deviation from native, both targets: a background tcsetattr should SIGTTOU-stop the process but the engine blocks SIGTTOU around tcsetattr/tcsetpgrp (fs.c tty_ctl_block, a deliberate shell-handoff workaround) so it silently succeeds -- tcset_sigttou=0 vs native 1. The former x86_64-only SIGTTIN-blocked read deviation is GONE (blk_eio=1 on both). Golden is native; activate per-fix	skipped	excluded-known-bug
posix	getrusage-who	tests/compat/posix/getrusage_who.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrusage_who.out	-	-	linux-libc	active	getrusage who validation plus monotonic shape, no counter values asserted	built	-
posix	getrusage-who	tests/compat/posix/getrusage_who.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/getrusage_who.out	-	-	linux-libc	active	getrusage who validation plus monotonic shape, no counter values asserted	built	-
posix	fcntl-setfl-mask	tests/compat/posix/fcntl_setfl_mask.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntl_setfl_mask.out	-	-	linux-libc	active	F_SETFL mutable-bit contract round-trip	built	-
posix	fcntl-setfl-mask	tests/compat/posix/fcntl_setfl_mask.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/posix/expected/fcntl_setfl_mask.out	-	-	linux-libc	active	F_SETFL mutable-bit contract round-trip	built	-
procfs	pf-sysctl	tests/compat/procfs/sysctl.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/sysctl.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-sysctl	tests/compat/procfs/sysctl.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/sysctl.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-meminfo	tests/compat/procfs/meminfo.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/meminfo.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-meminfo	tests/compat/procfs/meminfo.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/meminfo.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-stat	tests/compat/procfs/pstat.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/pstat.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-stat	tests/compat/procfs/pstat.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/pstat.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfstat	tests/compat/procfs/selfstat.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfstat.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfstat	tests/compat/procfs/selfstat.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfstat.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfstatus	tests/compat/procfs/selfstatus.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfstatus.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfstatus	tests/compat/procfs/selfstatus.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfstatus.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfcaps	tests/compat/procfs/selfcaps.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfcaps.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfcaps	tests/compat/procfs/selfcaps.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfcaps.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfrss	tests/compat/procfs/selfrss.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfrss.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-selfrss	tests/compat/procfs/selfrss.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/selfrss.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-procstate	tests/compat/procfs/procstate.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/procstate.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-procstate	tests/compat/procfs/procstate.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/procstate.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-futexstate	tests/compat/procfs/futexstate.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/futexstate.out	-	-	linux-libc,procfs,threads	active	byte-preserving transfer	built	-
procfs	pf-futexstate	tests/compat/procfs/futexstate.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/futexstate.out	-	-	linux-libc,procfs,threads	active	byte-preserving transfer	built	-
procfs	pf-cpuinfo	tests/compat/procfs/cpuinfo.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/cpuinfo.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-cpuinfo	tests/compat/procfs/cpuinfo.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/cpuinfo.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-misc	tests/compat/procfs/miscfiles.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/miscfiles.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-misc	tests/compat/procfs/miscfiles.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/miscfiles.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-net	tests/compat/procfs/netfiles.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/netfiles.out	-	-	linux-libc,procfs,network	active	byte-preserving transfer	built	-
procfs	pf-net	tests/compat/procfs/netfiles.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/netfiles.out	-	-	linux-libc,procfs,network	active	byte-preserving transfer	built	-
procfs	pf-net2	tests/compat/procfs/netfiles2.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/netfiles2.out	-	-	linux-libc,procfs,network	active	byte-preserving transfer	built	-
procfs	pf-net2	tests/compat/procfs/netfiles2.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/netfiles2.out	-	-	linux-libc,procfs,network	active	byte-preserving transfer	built	-
procfs	pf-maps	tests/compat/procfs/maps.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/maps.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-maps	tests/compat/procfs/maps.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/maps.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-devnodes	tests/compat/procfs/devnodes.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/devnodes.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
procfs	pf-devnodes	tests/compat/procfs/devnodes.c	x86_64	-static -O2 -std=gnu11 -Itests/compat/procfs	0	tests/compat/procfs/expected/shared/devnodes.out	-	-	linux-libc,procfs	active	byte-preserving transfer	built	-
