suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
posix	getrusage-who	aarch64	artifacts/full/posix/aarch64/getrusage-who	0	oracle/tests/compat/posix/expected/getrusage_who.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	getrusage who validation plus monotonic shape, no counter values asserted
posix	getrusage-who	x86_64	artifacts/full/posix/x86_64/getrusage-who	0	oracle/tests/compat/posix/expected/getrusage_who.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	getrusage who validation plus monotonic shape, no counter values asserted
posix	ifindex	aarch64	artifacts/full/posix/aarch64/ifindex	0	oracle/tests/compat/posix/expected/ifindex.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	if_nametoindex(lo)/if_indextoname round-trip
posix	ifindex	x86_64	artifacts/full/posix/x86_64/ifindex	0	oracle/tests/compat/posix/expected/ifindex.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	if_nametoindex(lo)/if_indextoname round-trip
posix	inetpton	aarch64	artifacts/full/posix/aarch64/inetpton	0	oracle/tests/compat/posix/expected/inetpton.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	inet_pton/ntop v4/v6 round-trip + malformed rejection
posix	inetpton	x86_64	artifacts/full/posix/x86_64/inetpton	0	oracle/tests/compat/posix/expected/inetpton.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	inet_pton/ntop v4/v6 round-trip + malformed rejection
posix	iovec	aarch64	artifacts/full/posix/aarch64/iovec	0	oracle/tests/compat/posix/expected/iovec.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	iovec	x86_64	artifacts/full/posix/x86_64/iovec	0	oracle/tests/compat/posix/expected/iovec.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	killraise	aarch64	artifacts/full/posix/aarch64/killraise	0	oracle/tests/compat/posix/expected/killraise.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	killraise	x86_64	artifacts/full/posix/x86_64/killraise	0	oracle/tests/compat/posix/expected/killraise.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	linksym	aarch64	artifacts/full/posix/aarch64/linksym	0	oracle/tests/compat/posix/expected/linksym.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	linksym	x86_64	artifacts/full/posix/x86_64/linksym	0	oracle/tests/compat/posix/expected/linksym.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	lseek	aarch64	artifacts/full/posix/aarch64/lseek	0	oracle/tests/compat/posix/expected/lseek.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	lseek	x86_64	artifacts/full/posix/x86_64/lseek	0	oracle/tests/compat/posix/expected/lseek.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	madvise	aarch64	artifacts/full/posix/aarch64/madvise	0	oracle/tests/compat/posix/expected/madvise.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	madvise	x86_64	artifacts/full/posix/x86_64/madvise	0	oracle/tests/compat/posix/expected/madvise.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mkdirrmdir	aarch64	artifacts/full/posix/aarch64/mkdirrmdir	0	oracle/tests/compat/posix/expected/mkdirrmdir.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mkdirrmdir	x86_64	artifacts/full/posix/x86_64/mkdirrmdir	0	oracle/tests/compat/posix/expected/mkdirrmdir.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mkstempt	aarch64	artifacts/full/posix/aarch64/mkstempt	0	oracle/tests/compat/posix/expected/mkstempt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink
posix	mkstempt	x86_64	artifacts/full/posix/x86_64/mkstempt	0	oracle/tests/compat/posix/expected/mkstempt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	mkstemp/mkdtemp/tmpfile uniqueness/perms/auto-unlink
posix	mmapanon2	aarch64	artifacts/full/posix/aarch64/mmapanon2	0	oracle/tests/compat/posix/expected/mmapanon2.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mmapanon2	x86_64	artifacts/full/posix/x86_64/mmapanon2	0	oracle/tests/compat/posix/expected/mmapanon2.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mmapfile	aarch64	artifacts/full/posix/aarch64/mmapfile	0	oracle/tests/compat/posix/expected/mmapfile.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mmapfile	x86_64	artifacts/full/posix/x86_64/mmapfile	0	oracle/tests/compat/posix/expected/mmapfile.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	mqueue	aarch64	artifacts/full/posix/aarch64/mqueue	0	oracle/tests/compat/posix/expected/mqueue.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT
posix	mqueue	x86_64	artifacts/full/posix/x86_64/mqueue	0	oracle/tests/compat/posix/expected/mqueue.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	POSIX mqueue priority ordering + mq_timedsend/receive + ETIMEDOUT
posix	nanosleep	aarch64	artifacts/full/posix/aarch64/nanosleep	0	oracle/tests/compat/posix/expected/nanosleep.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	nanosleep	x86_64	artifacts/full/posix/x86_64/nanosleep	0	oracle/tests/compat/posix/expected/nanosleep.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	nftwt	aarch64	artifacts/full/posix/aarch64/nftwt	0	oracle/tests/compat/posix/expected/nftwt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	nftw FTW_PHYS tree walk type/depth accounting
posix	nftwt	x86_64	artifacts/full/posix/x86_64/nftwt	0	oracle/tests/compat/posix/expected/nftwt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	nftw FTW_PHYS tree walk type/depth accounting
posix	openat	aarch64	artifacts/full/posix/aarch64/openat	0	oracle/tests/compat/posix/expected/openat.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	openat	x86_64	artifacts/full/posix/x86_64/openat	0	oracle/tests/compat/posix/expected/openat.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	openflags	aarch64	artifacts/full/posix/aarch64/openflags	0	oracle/tests/compat/posix/expected/openflags.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	openflags	x86_64	artifacts/full/posix/x86_64/openflags	0	oracle/tests/compat/posix/expected/openflags.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	openptyt	aarch64	artifacts/full/posix/aarch64/openptyt	0	oracle/tests/compat/posix/expected/openptyt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	openpty/forkpty child stdout round-trip through master
posix	openptyt	x86_64	artifacts/full/posix/x86_64/openptyt	0	oracle/tests/compat/posix/expected/openptyt.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	openpty/forkpty child stdout round-trip through master
posix	pathconft	aarch64	artifacts/full/posix/aarch64/pathconft	0	oracle/tests/compat/posix/expected/pathconft.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pathconf/fpathconf/sysconf limit consistency
posix	pathconft	x86_64	artifacts/full/posix/x86_64/pathconft	0	oracle/tests/compat/posix/expected/pathconft.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pathconf/fpathconf/sysconf limit consistency
posix	pipe2	aarch64	artifacts/full/posix/aarch64/pipe2	0	oracle/tests/compat/posix/expected/pipe2.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pipe2	x86_64	artifacts/full/posix/x86_64/pipe2	0	oracle/tests/compat/posix/expected/pipe2.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pipe2way	aarch64	artifacts/full/posix/aarch64/pipe2way	0	oracle/tests/compat/posix/expected/pipe2way.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pipe2way	x86_64	artifacts/full/posix/x86_64/pipe2way	0	oracle/tests/compat/posix/expected/pipe2way.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pollbig	aarch64	artifacts/full/posix/aarch64/pollbig	0	oracle/tests/compat/posix/expected/pollbig.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	poll large pollfd array + negative-fd ignore
posix	pollbig	x86_64	artifacts/full/posix/x86_64/pollbig	0	oracle/tests/compat/posix/expected/pollbig.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	poll large pollfd array + negative-fd ignore
posix	pollpipe	aarch64	artifacts/full/posix/aarch64/pollpipe	0	oracle/tests/compat/posix/expected/pollpipe.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pollpipe	x86_64	artifacts/full/posix/x86_64/pollpipe	0	oracle/tests/compat/posix/expected/pollpipe.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	ppoll	aarch64	artifacts/full/posix/aarch64/ppoll	0	oracle/tests/compat/posix/expected/ppoll.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	ppoll	x86_64	artifacts/full/posix/x86_64/ppoll	0	oracle/tests/compat/posix/expected/ppoll.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	preadwrite	aarch64	artifacts/full/posix/aarch64/preadwrite	0	oracle/tests/compat/posix/expected/preadwrite.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	preadwrite	x86_64	artifacts/full/posix/x86_64/preadwrite	0	oracle/tests/compat/posix/expected/preadwrite.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pthatfork	aarch64	artifacts/full/posix/aarch64/pthatfork	0	oracle/tests/compat/posix/expected/pthatfork.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_atfork prepare/parent/child ordering across fork
posix	pthatfork	x86_64	artifacts/full/posix/x86_64/pthatfork	0	oracle/tests/compat/posix/expected/pthatfork.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_atfork prepare/parent/child ordering across fork
posix	pthattr	aarch64	artifacts/full/posix/aarch64/pthattr	0	oracle/tests/compat/posix/expected/pthattr.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_attr stacksize/guardsize/detachstate honored
posix	pthattr	x86_64	artifacts/full/posix/x86_64/pthattr	0	oracle/tests/compat/posix/expected/pthattr.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_attr stacksize/guardsize/detachstate honored
posix	pthbarrier	aarch64	artifacts/full/posix/aarch64/pthbarrier	0	oracle/tests/compat/posix/expected/pthbarrier.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_barrier serial-thread election per round
posix	pthbarrier	x86_64	artifacts/full/posix/x86_64/pthbarrier	0	oracle/tests/compat/posix/expected/pthbarrier.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_barrier serial-thread election per round
posix	pthcancel	aarch64	artifacts/full/posix/aarch64/pthcancel	0	oracle/tests/compat/posix/expected/pthcancel.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread deferred cancellation + LIFO cleanup handlers
posix	pthcancel	x86_64	artifacts/full/posix/x86_64/pthcancel	0	oracle/tests/compat/posix/expected/pthcancel.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread deferred cancellation + LIFO cleanup handlers
posix	pthkey	aarch64	artifacts/full/posix/aarch64/pthkey	0	oracle/tests/compat/posix/expected/pthkey.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_key destructors run per-thread for non-NULL values
posix	pthkey	x86_64	artifacts/full/posix/x86_64/pthkey	0	oracle/tests/compat/posix/expected/pthkey.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_key destructors run per-thread for non-NULL values
posix	pthrwlock	aarch64	artifacts/full/posix/aarch64/pthrwlock	0	oracle/tests/compat/posix/expected/pthrwlock.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY
posix	pthrwlock	x86_64	artifacts/full/posix/x86_64/pthrwlock	0	oracle/tests/compat/posix/expected/pthrwlock.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_rwlock readers/writers + attr kind + trywrlock EBUSY
posix	pthspin	aarch64	artifacts/full/posix/aarch64/pthspin	0	oracle/tests/compat/posix/expected/pthspin.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_spin_lock mutual exclusion + trylock EBUSY
posix	pthspin	x86_64	artifacts/full/posix/x86_64/pthspin	0	oracle/tests/compat/posix/expected/pthspin.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	pthread_spin_lock mutual exclusion + trylock EBUSY
posix	pty	aarch64	artifacts/full/posix/aarch64/pty	0	oracle/tests/compat/posix/expected/pty.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pty	x86_64	artifacts/full/posix/x86_64/pty	0	oracle/tests/compat/posix/expected/pty.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc	-	active	exact source and behavioral registration transfer
posix	pty-canon	aarch64	artifacts/full/posix/aarch64/pty-canon	0	oracle/tests/compat/posix/expected/ptycanon.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc,pty,termios	-	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line
posix	pty-canon	x86_64	artifacts/full/posix/x86_64/pty-canon	0	oracle/tests/compat/posix/expected/ptycanon.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc,pty,termios	-	active	canonical-mode line discipline: line buffering, VERASE editing, ^D EOF on empty and non-empty line
posix	pty-ctl	aarch64	artifacts/full/posix/aarch64/pty-ctl	0	oracle/tests/compat/posix/expected/ptyctl.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc,pty,termios,TIOCPKT,TIOCGSID	-	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.
posix	pty-ctl	x86_64	artifacts/full/posix/x86_64/pty-ctl	0	oracle/tests/compat/posix/expected/ptyctl.out	-	120000	oracle/tests/compat/posix/manifest.tsv	linux-libc,pty,termios,TIOCPKT,TIOCGSID	-	excluded-macos	excluded-macos: TIOCGSID/tcgetsid session-id ioctl returns ENOTTY on the macOS engine (Darwin tty backend gap); TIOCPKT/devtty work. Linux engine still runs+passes this.
