path	classification	evidence
dd-tests/src/harness/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/model.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/perf.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/provision/compile.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/provision/darwin.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/provision/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/provision/select.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/run/config.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/run/eval.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/run/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/harness/run/util.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/lib.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/main.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/report.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenario/arch.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenario/daemon.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenario/drive/cache.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenario/drive/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenario/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenario/model.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/buildcmd/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/cpcmd/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/cpcoherence/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/databases/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/distros/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/dockernet/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/dockervol/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/execcmd/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/filesystem/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/imagescmd/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/dotnet.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/golang.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/java.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/node.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/php.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/python.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/ruby.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/rust.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/languages/scripting.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/lifecycle/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/netcontainer/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/netinstall/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/networking/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/observe/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/permissions/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/process/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/runflags/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/terminal/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/toolchains/banners.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/toolchains/compile_c.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/toolchains/compile_gorust.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/toolchains/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/toolchains/sanity.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/archives.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/arithmetic.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/bash.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/busybox.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/crypto.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/fork.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/git.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/jq.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/net.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/overlay.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/staticexec.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/utilities/text.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/volumes/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/web/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/weird/codegen.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/weird/cpu.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/weird/gaps.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/weird/mod.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/weird/native.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/src/scenarios/weird/runtimes.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tests/forkserver.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tests/gate_invariants.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tests/nonpie_dladdr.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tests/overlay.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tests/pcache.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tests/suite.rs	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tools/chrome_pulse_regression.py	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tools/coverage.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tools/fclient.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/tools/memwatch.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
reference/LOCK.md	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/README.md	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/alacritty	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/criu	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/DD-README.md	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/LICENSE.md	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/API/mvk_config.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/API/mvk_datatypes.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/API/mvk_deprecated_api.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/API/mvk_private_api.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/API/mvk_vulkan.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/API/vk_mvk_moltenvk.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdDebug.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdDebug.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdDispatch.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdDispatch.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdDraw.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdDraw.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdPipeline.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdPipeline.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdQueries.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdQueries.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdRendering.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdRendering.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdTransfer.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCmdTransfer.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommand.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandBuffer.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandBuffer.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandEncoderState.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandEncoderState.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandEncodingPool.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandEncodingPool.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandPipelineStateFactoryShaderSource.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandPool.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandPool.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandResourceFactory.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandResourceFactory.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKCommandTypePools.def	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKMTLBufferAllocation.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKMTLBufferAllocation.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Commands/MVKMTLResourceBindings.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKBuffer.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKBuffer.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDescriptorSet.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDescriptorSet.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDevice.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDevice.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDeviceFeatureStructs.def	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDeviceMemory.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKDeviceMemory.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKFramebuffer.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKFramebuffer.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKImage.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKImage.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKInstance.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKInstance.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKPipeline.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKPipeline.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKPixelFormats.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKPixelFormats.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
