suite	case	isa	status	exit	dependencies	mismatch	diagnostic
threads	sentry-fd-emfile	aarch64	pass	0	linux-libc,sentry,fd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
threads	sentry-fork-exhaustion	aarch64	skip	-	linux-libc,fork,sentry	-	unsupported-fixture:multi-process-service
threads	sentry-table-exhaustion	aarch64	skip	-	linux-libc,pthreads,fork,close-range,sentry	-	unsupported-fixture:multi-process-service
threads	spin-release-store	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	spinlock	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	thread-setname	aarch64	skip	-	linux-libc,pthreads,prctl	-	unsupported-fixture:multi-process-service
threads	thread-signal-direct	aarch64	skip	-	linux-libc,pthreads,signals	-	unsupported-fixture:multi-process-service
threads	threads-basic	aarch64	fail	-	linux-libc	engine:timeout	timeout
threads	threads-many	aarch64	fail	134	linux-libc	exit:e=0,a=134;stdout:e=8c7081968a9e997e,a=cbf29ce484222325,d=0,eb=74,ab=--,el=35,al=0;stderr:e=cbf29ce484222325,a=d6be30652ae4299f,d=0,eb=--,ab=54,el=0,al=54	EngineExit { kind: Signal, guest_status: 6, detail: 0, fault: None }
threads	threads-mutex-queue	aarch64	fail	-	linux-libc	engine:timeout	timeout
threads	threads-nopie-tls	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	threads-nopie-variant	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	tls-across-threads	aarch64	skip	-	linux-libc,pthreads,tls	-	unsupported-fixture:multi-process-service
threads	tss-iterations	aarch64	skip	-	linux-libc,pthreads,tss,destructor-iterations	-	unsupported-fixture:multi-process-service
threads	uaccess-write-probe	aarch64	skip	-	linux-libc,pthreads,uaccess,atomics	-	unsupported-fixture:multi-process-service
time	adjtimex-read	aarch64	fail	0	linux-libc,time	stdout:e=1b349bb7e42e6f6b,a=aaab256bdee72534,d=15,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	alarm-prev	aarch64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	calendar-roundtrip	aarch64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-getres-all	aarch64	fail	0	linux-libc,time	stdout:e=bc99ab6410971313,a=09e5fc9813c72bf6,d=32,eb=31,ab=30,el=73,al=73	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-monotonic-order	aarch64	fail	-	linux-libc,time	engine:timeout	timeout
time	clock-settime-errno	aarch64	fail	0	linux-libc,time	stdout:e=3801613e2fcc5a6a,a=0a5541e460bb5c60,d=21,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-syscall-static	aarch64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-tai	aarch64	fail	0	linux-libc,time	stdout:e=ec35734cdca419cf,a=fac2474d14009339,d=15,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-tai-offset	aarch64	fail	0	linux-libc,time	stdout:e=436e8522c760de6d,a=436b1b22c75df478,d=18,eb=31,ab=30,el=20,al=20	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clockid-validation	aarch64	fail	0	linux-libc,time	stdout:e=e4042bc8bf6fdf84,a=e40785c8bf72ae49,d=29,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clockids	aarch64	fail	0	linux-libc,time	stdout:e=d85099f66adf7d51,a=0337ebe9630b3ae6,d=14,eb=31,ab=30,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep	aarch64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep-abs	aarch64	fail	0	linux-libc,time	stdout:e=14cb9d05cf045d16,a=35cef5849e163373,d=18,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep-edges	aarch64	skip	-	linux-libc,time,signals,pthreads	-	unsupported-fixture:multi-process-service
time	clocknanosleep-errsurf	aarch64	fail	0	linux-libc,time	stdout:e=867b20f29cd5e149,a=d97d940238329313,d=2,eb=30,ab=32,el=40,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clockres	aarch64	fail	0	linux-libc,time	stdout:e=3f5886717f2b4228,a=3639de4724314523,d=28,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	cputime-advance	aarch64	fail	-	linux-libc,time	engine:timeout	timeout
time	dynamic-cpu-clock	aarch64	fail	0	linux-libc,time	stdout:e=02b9b1a58540e6c6,a=e428a5432eba2764,d=20,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	gettimeofday	aarch64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	itimer-real	aarch64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	itimer-unarmed	aarch64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	itimer-virt-prof	aarch64	fail	-	linux-libc,time,signals	engine:timeout	timeout
time	monotonic-sleep-delta	aarch64	fail	0	linux-libc,time	stdout:e=39e310897806d908,a=1681dd1b9baac2e3,d=28,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	nanosleep-eintr	aarch64	fail	0	linux-libc,time,signals	stdout:e=11e576e72f1b63d5,a=650b38a380be296f,d=23,eb=31,ab=30,el=42,al=42	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	posixtimer	aarch64	fail	0	linux-libc,time,signals	stdout:e=49f08826e1265d66,a=ca76e3b55508f139,d=16,eb=31,ab=30,el=97,al=97	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	posixtimer-abstime	aarch64	fail	0	linux-libc,time,signals	stdout:e=c77fc79dc568ecc2,a=83c4d63cccbcd325,d=16,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	posixtimer-ext	aarch64	fail	0	linux-libc,time,signals	stdout:e=952c0c9c20d3aa4a,a=01a5b8ec6a3d8921,d=13,eb=31,ab=30,el=121,al=121	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	pselect-ppoll-timeout	aarch64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	sleep-returns	aarch64	fail	-	linux-libc,time,signals	engine:timeout	timeout
time	sleep-wait-edges	aarch64	fail	-	linux-libc,time,signals	engine:timeout	timeout
time	time-func	aarch64	fail	0	linux-libc,time	stdout:e=06f823d8879e5f24,a=789d3dd5f2056037,d=30,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timer-errsurf	aarch64	fail	0	linux-libc,time,timerfd,signals	stdout:e=a0c7918b9b44bd9c,a=0b7e649a0489228a,d=110,eb=31,ab=30,el=130,al=130	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timer-interact	aarch64	fail	0	linux-libc,time,signals	stdout:e=8b91140dee455cd4,a=b9897787a3fe665f,d=81,eb=31,ab=30,el=120,al=120	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timer-thread	aarch64	skip	-	linux-libc,time,signals,pthreads	-	unsupported-fixture:multi-process-service
time	timerfd-ext	aarch64	pass	0	linux-libc,time,timerfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timerfdx	aarch64	pass	0	linux-libc,time,timerfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	times-clock	aarch64	fail	-	linux-libc,time	engine:timeout	timeout
time	timespec-get	aarch64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	wallclock-agree	aarch64	fail	0	linux-libc,time	stdout:e=8c6e60a4c9bfc45d,a=8796f8fdae9d7446,d=22,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
