suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
process	futex-operations	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/futex-operations	engine-fault-before-output Fault 0 X86_64 0x4201a9 0fb795f0feffff488b45f848890d7d Decode
process	shared-key-futex	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/shared-key-futex	engine-fault-before-output Fault 0 Aarch64 0x400fe0 40cc348b00200091202c07f9610500 Unsupported
process	shared-key-futex	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/shared-key-futex	engine-fault-before-output Fault 0 X86_64 0x4212a9 0fb795f0feffff488b45f848890d5d Decode
process	cross-process-futex	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/cross-process-futex	engine-fault-before-output Fault 0 Aarch64 0x400ee0 40cc348b00200091202407f9e10400 Unsupported
process	cross-process-futex	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/cross-process-futex	engine-fault-before-output Fault 0 X86_64 0x425929 0fb795f0feffff488b45f848890d9d Decode
process	resource-usage	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/resource-usage	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b0020009120f406f9e10400 Unsupported
process	resource-usage	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/resource-usage	engine-fault-before-output Fault 0 X86_64 0x41ce29 0fb795f0feffff488b45f848890dbd Decode
process	nonpie-pointer-arguments	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/nonpie-pointer-arguments	engine-fault-before-output Fault 0 Aarch64 0x401580 40cc348b0020009120c402f9e10400 Unsupported
process	nonpie-pointer-arguments	x86_64	fail	125	0	false	true	16	artifacts/full/process/x86_64/nonpie-pointer-arguments	engine-fault-before-output Fault 0 X86_64 0x427ae9 0fb795f0feffff488b45f848890d1d Decode
process	pi-and-robust-futex	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/pi-and-robust-futex	engine-fault-before-output Fault 0 Aarch64 0x400de0 40cc348b00200091209003f9610500 Unsupported
process	pi-and-robust-futex	x86_64	fail	125	0	false	true	18	artifacts/full/process/x86_64/pi-and-robust-futex	engine-fault-before-output Fault 0 X86_64 0x4203a9 0fb795f0feffff488b45f848890d7d Decode
process	posix-spawn	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/posix-spawn	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b00200091202003f9e10400 Unsupported
process	posix-spawn	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/posix-spawn	engine-fault-before-output Fault 0 X86_64 0x4220e9 0fb795f0feffff488b45f848890dfd Decode
process	pty-fd-handoff	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/pty-fd-handoff	engine-fault-before-output Fault 0 Aarch64 0x401000 40cc348b0020009120f406f9e10400 Unsupported
process	pty-fd-handoff	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/pty-fd-handoff	engine-fault-before-output Fault 0 X86_64 0x421ba9 0fb795f0feffff488b45f848890d3d Decode
process	process-limits	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/process-limits	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
process	process-limits	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/process-limits	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
process	ptrace-exec-stop	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/ptrace-exec-stop	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b00200091202407f9e10400 Unsupported
process	ptrace-exec-stop	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/ptrace-exec-stop	engine-fault-before-output Fault 0 X86_64 0x425869 0fb795f0feffff488b45f848890d5d Decode
process	ptrace-syscalls	aarch64	fail	125	0	false	true	10	artifacts/full/process/aarch64/ptrace-syscalls	engine-fault-before-output Fault 0 Aarch64 0x400f40 40cc348b00200091202407f9e10400 Unsupported
process	ptrace-syscalls	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/ptrace-syscalls	engine-fault-before-output Fault 0 X86_64 0x425da9 0fb795f0feffff488b45f848890d1d Decode
process	vfork-lifecycle	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/vfork-lifecycle	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
process	vfork-lifecycle	x86_64	fail	125	0	false	true	16	artifacts/full/process/x86_64/vfork-lifecycle	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
process	waitid-status	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/waitid-status	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b0020009120f406f9e10400 Unsupported
process	waitid-status	x86_64	fail	125	0	false	true	13	artifacts/full/process/x86_64/waitid-status	engine-fault-before-output Fault 0 X86_64 0x41cea9 0fb795f0feffff488b45f848890d3d Decode
process	fatal-signal-wait	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/fatal-signal-wait	engine-fault-before-output Fault 0 Aarch64 0x400e60 40cc348b00200091203c07f9e10400 Unsupported
process	fatal-signal-wait	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/fatal-signal-wait	engine-fault-before-output Fault 0 X86_64 0x41dfa9 0fb795f0feffff488b45f848890d3d Decode
process	fatal-thread-group	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/fatal-thread-group	engine-fault-before-output Fault 0 Aarch64 0x400e80 40cc348b00200091207407f9610500 Unsupported
process	fatal-thread-group	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/fatal-thread-group	engine-fault-before-output Fault 0 X86_64 0x421e69 0fb795f0feffff488b45f848890d9d Decode
process	proc-self-exe-comm	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/proc-self-exe-comm	engine-fault-before-output Fault 0 Aarch64 0x1009320 40cc348b00200091201c07f9210500 Unsupported
process	proc-self-exe-comm	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/proc-self-exe-comm	engine-fault-before-output Fault 0 X86_64 0x103a769 0fb795f0feffff488b45f848890d9d Decode
process	execfault	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/execfault	engine-fault-before-output Fault 0 Aarch64 0x10080c0 40cc348b00200091209407f9210500 Unsupported
process	execfault	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/execfault	engine-fault-before-output Fault 0 X86_64 0x1031569 0fb795f0feffff488b45f848890d9d Decode
process	forkstorm	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/forkstorm	engine-fault-before-output Fault 0 Aarch64 0x1008860 40cc348b0020009120c406f9210500 Unsupported
process	forkstorm	x86_64	fail	125	0	false	true	18	artifacts/full/process/x86_64/forkstorm	engine-fault-before-output Fault 0 X86_64 0x102a869 0fb795f0feffff488b45f848890dbd Decode
process	forkwait	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/forkwait	engine-fault-before-output Fault 0 Aarch64 0x1007e80 40cc348b0020009120c406f9210500 Unsupported
process	forkwait	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/forkwait	engine-fault-before-output Fault 0 X86_64 0x1024069 0fb795f0feffff488b45f848890dbd Decode
process	fork-blocked-io	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/fork-blocked-io	engine-fault-before-output Fault 0 Aarch64 0x10095a0 40cc348b00200091200407f9a10500 Unsupported
process	fork-blocked-io	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/fork-blocked-io	engine-fault-before-output Fault 0 X86_64 0x102a329 0fb795f0feffff488b45f848890dfd Decode
process	ltp_checkpoint	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/ltp_checkpoint	engine-fault-before-output Fault 0 Aarch64 0x1008080 40cc348b0020009120c406f9210500 Unsupported
process	ltp_checkpoint	x86_64	fail	125	0	false	true	16	artifacts/full/process/x86_64/ltp_checkpoint	engine-fault-before-output Fault 0 X86_64 0x1024569 0fb795f0feffff488b45f848890dbd Decode
process	ltp_procmisc	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/ltp_procmisc	engine-fault-before-output Fault 0 Aarch64 0x1008080 40cc348b0020009120f002f9a10400 Unsupported
process	ltp_procmisc	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/ltp_procmisc	engine-fault-before-output Fault 0 X86_64 0x1023769 0fb795f0feffff488b45f848890dbd Decode
process	pipeproc	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/pipeproc	engine-fault-before-output Fault 0 Aarch64 0x1009580 40cc348b0020009120f406f9210500 Unsupported
process	pipeproc	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/pipeproc	engine-fault-before-output Fault 0 X86_64 0x102fc69 0fb795f0feffff488b45f848890d9d Decode
process	procreap	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/procreap	engine-fault-before-output Fault 0 Aarch64 0x1008080 40cc348b0020009120f406f9210500 Unsupported
process	procreap	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/procreap	engine-fault-before-output Fault 0 X86_64 0x102cfa9 0fb795f0feffff488b45f848890d5d Decode
process	sentry_fork	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/sentry_fork	engine-fault-before-output Fault 0 Aarch64 0x10098c0 40cc348b0020009120f406f9210500 Unsupported
process	sentry_fork	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/sentry_fork	engine-fault-before-output Fault 0 X86_64 0x1030e29 0fb795f0feffff488b45f848890ddd Decode
process	sentry_exec_proc	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/sentry_exec_proc	engine-fault-before-output Fault 0 Aarch64 0x1009b60 40cc348b0020009120f406f9210500 Unsupported
process	sentry_exec_proc	x86_64	fail	125	0	false	true	18	artifacts/full/process/x86_64/sentry_exec_proc	engine-fault-before-output Fault 0 X86_64 0x1033ca9 0fb795f0feffff488b45f848890d5d Decode
process	sysinfo	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/sysinfo	engine-fault-before-output Fault 0 Aarch64 0x1007d80 40cc348b0020009120f002f9a10400 Unsupported
process	sysinfo	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/sysinfo	engine-fault-before-output Fault 0 X86_64 0x1023269 0fb795f0feffff488b45f848890dbd Decode
process	thrfork	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/thrfork	engine-fault-before-output Fault 0 Aarch64 0x1009460 40cc348b0020009120fc06f9a10500 Unsupported
process	thrfork	x86_64	fail	125	0	false	true	18	artifacts/full/process/x86_64/thrfork	engine-fault-before-output Fault 0 X86_64 0x102a0e9 0fb795f0feffff488b45f848890d3d Decode
process	chrome-cache-storm	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/chrome-cache-storm	engine-fault-before-output Fault 0 Aarch64 0x401c20 40cc348b00200091203407f9610500 Unsupported
process	chrome-cache-storm	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/chrome-cache-storm	engine-fault-before-output Fault 0 X86_64 0x426f29 0fb795f0feffff488b45f848890ddd Decode
process	waitcore	aarch64	fail	125	0	false	true	17	artifacts/full/process/aarch64/waitcore	engine-fault-before-output Fault 0 Aarch64 0x1008220 40cc348b00200091205407f9210500 Unsupported
process	waitcore	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/waitcore	engine-fault-before-output Fault 0 X86_64 0x102e4a9 0fb795f0feffff488b45f848890d5d Decode
process	nonpie-dladdr	aarch64	fail	125	0	false	true	6	artifacts/full/process/aarch64/nonpie-dladdr	engine-fault-before-output Fault 0 Aarch64 0x20180f8 604c208b012000f9200c41f8200200 Unsupported
process	nonpie-dladdr	x86_64	fail	125	0	false	true	6	artifacts/full/process/x86_64/nonpie-dladdr	engine-fault-before-output Error 0 x86_64 0x0 - Engine(Load(Source { role: Interpreter, error: NotFound }))
process	sentry-fork-untrusted	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/sentry-fork-untrusted	engine-fault-before-output Fault 0 Aarch64 0x10098c0 40cc348b0020009120f406f9210500 Unsupported
process	sentry-fork-untrusted	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/sentry-fork-untrusted	engine-fault-before-output Fault 0 X86_64 0x1030e29 0fb795f0feffff488b45f848890ddd Decode
process	sentry-exec-proc-untrusted	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/sentry-exec-proc-untrusted	engine-fault-before-output Fault 0 Aarch64 0x1009b60 40cc348b0020009120f406f9210500 Unsupported
process	sentry-exec-proc-untrusted	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/sentry-exec-proc-untrusted	engine-fault-before-output Fault 0 X86_64 0x1033ca9 0fb795f0feffff488b45f848890d5d Decode
process	sentry-fork-sandbox	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/sentry-fork-sandbox	engine-fault-before-output Fault 0 Aarch64 0x10098c0 40cc348b0020009120f406f9210500 Unsupported
process	sentry-fork-sandbox	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/sentry-fork-sandbox	engine-fault-before-output Fault 0 X86_64 0x1030e29 0fb795f0feffff488b45f848890ddd Decode
process	exec-self	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/exec-self	engine-fault-before-output Fault 0 Aarch64 0x400e20 40cc348b00200091202407f9e10400 Unsupported
process	exec-self	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/exec-self	engine-fault-before-output Fault 0 X86_64 0x42cc29 0fb795f0feffff488b45f848890d9d Decode
process	exec-cloexec-signal	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/exec-cloexec-signal	engine-fault-before-output Fault 0 Aarch64 0x400e60 40cc348b00200091206407f9e10400 Unsupported
process	exec-cloexec-signal	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/exec-cloexec-signal	engine-fault-before-output Fault 0 X86_64 0x42b629 0fb795f0feffff488b45f848890d9d Decode
process	vfork-exec	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/vfork-exec	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
process	vfork-exec	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/vfork-exec	engine-fault-before-output Fault 0 X86_64 0x41f5e9 0fb795f0feffff488b45f848890dfd Decode
process	vfork-parent-wait	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/vfork-parent-wait	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
process	vfork-parent-wait	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/vfork-parent-wait	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
process	pgroup-session	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/pgroup-session	engine-fault-before-output Fault 0 Aarch64 0x400d40 40cc348b0020009120f406f9e10400 Unsupported
process	pgroup-session	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/pgroup-session	engine-fault-before-output Fault 0 X86_64 0x41cfa9 0fb795f0feffff488b45f848890d3d Decode
process	clone3-pidfd	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/clone3-pidfd	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091204c03f9e10400 Unsupported
process	clone3-pidfd	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/clone3-pidfd	engine-fault-before-output Fault 0 X86_64 0x424a69 0fb795f0feffff488b45f848890d5d Decode
process	wait-variants	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/wait-variants	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b0020009120f406f9e10400 Unsupported
process	wait-variants	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/wait-variants	engine-fault-before-output Fault 0 X86_64 0x41cfa9 0fb795f0feffff488b45f848890d3d Decode
process	wait-stop-cont	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/wait-stop-cont	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b0020009120f406f9e10400 Unsupported
process	wait-stop-cont	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/wait-stop-cont	engine-fault-before-output Fault 0 X86_64 0x41cea9 0fb795f0feffff488b45f848890d3d Decode
process	identity	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/identity	engine-fault-before-output Fault 0 Aarch64 0x400da0 40cc348b00200091203407f9610500 Unsupported
process	identity	x86_64	fail	125	0	false	true	18	artifacts/full/process/x86_64/identity	engine-fault-before-output Fault 0 X86_64 0x420e69 0fb795f0feffff488b45f848890d9d Decode
process	posix-spawn-attr	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/posix-spawn-attr	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091206403f9e10400 Unsupported
process	posix-spawn-attr	x86_64	fail	125	0	false	true	12	artifacts/full/process/x86_64/posix-spawn-attr	engine-fault-before-output Fault 0 X86_64 0x4219a9 0fb795f0feffff488b45f848890d3d Decode
process	fork-reap-storm	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/fork-reap-storm	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b0020009120f406f9e10400 Unsupported
process	fork-reap-storm	x86_64	fail	125	0	false	true	18	artifacts/full/process/x86_64/fork-reap-storm	engine-fault-before-output Fault 0 X86_64 0x41cee9 0fb795f0feffff488b45f848890dfd Decode
process	clone-stack	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/clone-stack	engine-fault-before-output Fault 0 Aarch64 0x400ca0 40cc348b00200091202003f9e10400 Unsupported
process	clone-stack	x86_64	fail	125	0	false	true	11	artifacts/full/process/x86_64/clone-stack	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
process	close-range-child-progress	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/close-range-child-progress	engine-fault-before-output Fault 0 Aarch64 0x400d40 40cc348b0020009120f406f9e10400 Unsupported
process	close-range-child-progress	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/close-range-child-progress	engine-fault-before-output Fault 0 X86_64 0x41cf69 0fb795f0feffff488b45f848890d7d Decode
process	exec-errno	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/exec-errno	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b0020009120f406f9e10400 Unsupported
process	exec-errno	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/exec-errno	engine-fault-before-output Fault 0 X86_64 0x41d069 0fb795f0feffff488b45f848890d7d Decode
process	credentials	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/credentials	engine-fault-before-output Fault 0 Aarch64 0x401820 40cc348b00200091202407f9e10400 Unsupported
process	credentials	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/credentials	engine-fault-before-output Fault 0 X86_64 0x42cb69 0fb795f0feffff488b45f848890d5d Decode
process	sched-attr	aarch64	fail	125	0	false	true	11	artifacts/full/process/aarch64/sched-attr	engine-fault-before-output Fault 0 Aarch64 0x400f80 40cc348b00200091202003f9e10400 Unsupported
process	sched-attr	x86_64	fail	125	0	false	true	17	artifacts/full/process/x86_64/sched-attr	engine-fault-before-output Fault 0 X86_64 0x41c3a9 0fb795f0feffff488b45f848890d3d Decode
process	waitstop	aarch64	fail	125	0	false	true	12	artifacts/full/process/aarch64/waitstop	engine-fault-before-output Fault 0 Aarch64 0x401140 40cc348b00200091202407f9e10400 Unsupported
