origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
ext_posix/ppoll.c	tests/compat/posix/ppoll.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/ppoll.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/preadwrite.c	tests/compat/posix/preadwrite.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/preadwrite.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pts_fork.c	tests/compat/posix/pts_fork.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pts_fork.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pty.c	tests/compat/posix/pty.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pty.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pty_devpts.c	tests/compat/posix/pty_devpts.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/pty_devpts.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/pty_devpts_ls.c	tests/compat/posix/pty_devpts_ls.c	posix	aarch64	static -O2 gnu11; pthread + util linkage; populated rootfs	tests/compat/posix/expected/pty_devpts_ls.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/readdir_dtype.c	tests/compat/posix/readdir_dtype.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/readdir_dtype.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/rename.c	tests/compat/posix/rename.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/rename.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/rw.c	tests/compat/posix/rw.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/rw.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/selectpipe.c	tests/compat/posix/selectpipe.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/selectpipe.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/sendfile.c	tests/compat/posix/sendfile.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/sendfile.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/setpgid.c	tests/compat/posix/setpgid.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/setpgid.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/sigmask.c	tests/compat/posix/sigmask.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/sigmask.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/statfam.c	tests/compat/posix/statfam.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/statfam.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/statx.c	tests/compat/posix/statx.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/statx.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/sysconf.c	tests/compat/posix/sysconf.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/sysconf.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/truncate.c	tests/compat/posix/truncate.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/truncate.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/umask.c	tests/compat/posix/umask.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/umask.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/uname.c	tests/compat/posix/uname.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/uname.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/utimensat.c	tests/compat/posix/utimensat.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/utimensat.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/waitstatus.c	tests/compat/posix/waitstatus.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/waitstatus.out; exit 0; cross-ISA byte equality where applicable	covered	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_proc/clone3.c	tests/compat/process/clone3.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/clone3.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/futex.c	tests/compat/process/futex.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/futex.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/futex_shared_key.c	tests/compat/process/futex_shared_key.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/futex_shared_key.out; exit 0; cross-ISA exact	covered	byte-identical source; same-section identity fix 54705712; both engines pass two-map and cross-process shared-key wake exactly
ext_proc/futex_xproc.c	tests/compat/process/futex_xproc.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/futex_xproc.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/getrusage.c	tests/compat/process/getrusage.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/getrusage.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/nonpie_ptrargs.c	tests/compat/process/nonpie_ptrargs.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread no-pie; no args/env	tests/compat/process/expected/nonpie_ptrargs.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/pi_robust.c	tests/compat/process/pi_robust.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/pi_robust.out; exit 0; cross-ISA exact	covered	byte-identical source; both production engines pass the explicit golden, including PI locking and robust owner-death recovery
ext_proc/posix_spawn.c	tests/compat/process/posix_spawn.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; internal child self-reexec only	tests/compat/process/expected/posix_spawn.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/prlimit.c	tests/compat/process/prlimit.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/prlimit.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/ptrace_exec.c	tests/compat/process/ptrace_exec.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; internal child self-reexec only	tests/compat/process/expected/ptrace_exec.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/ptrace_tracer.c	tests/compat/process/ptrace_tracer.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/ptrace_tracer.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/vfork.c	tests/compat/process/vfork.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/vfork.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/waitid.c	tests/compat/process/waitid.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/waitid.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_proc/waitsig.c	tests/compat/process/waitsig.c	process-procfs	aarch64,x86_64	static -O2 gnu11 pthread; no args/env	tests/compat/process/expected/waitsig.out; exit 0; cross-ISA exact	covered	byte-identical source; exact legacy registration and deterministic golden; both production engines passed two repeated 29-active-case process matrices
ext_procfs/bindmount.c	tests/compat/procfs/bindmount.c	process-procfs	aarch64,x86_64	static -O2 gnu11; pthread; HL_VOLUMES=/mnt:/tmp	tests/compat/procfs/expected/shared/bindmount.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in tests/compat/procfs/manifest.tsv; production-engine matrix passed through ABI4 configs
ext_procfs/cpuinfo.c	tests/compat/procfs/cpuinfo.c	process-procfs	aarch64,x86_64	static -O2 gnu11; pthread	tests/compat/procfs/expected/shared/cpuinfo.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in tests/compat/procfs/manifest.tsv; production-engine matrix passed through ABI4 configs
ext_procfs/devnodes.c	tests/compat/procfs/devnodes.c	process-procfs	aarch64,x86_64	static -O2 gnu11; pthread	tests/compat/procfs/expected/shared/devnodes.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in tests/compat/procfs/manifest.tsv; production-engine matrix passed through ABI4 configs
ext_procfs/futexstate.c	tests/compat/procfs/futexstate.c	process-procfs	aarch64,x86_64	static -O2 gnu11; pthread	tests/compat/procfs/expected/shared/futexstate.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in tests/compat/procfs/manifest.tsv; production-engine matrix passed through ABI4 configs
ext_procfs/maps.c	tests/compat/procfs/maps.c	process-procfs	aarch64,x86_64	static -O2 gnu11; pthread	tests/compat/procfs/expected/shared/maps.out; exit 0; cross-ISA byte equality	covered	exact source SHA-256 match; Rust registration captured in tests/compat/procfs/manifest.tsv; production-engine matrix passed through ABI4 configs
